-205.6000E-03,+1.8103408E+00
-205.4000E-03,+1.8123508E+00
-205.2000E-03,+1.8143609E+00
-205.0000E-03,+1.8178785E+00
-204.8000E-03,+1.8191347E+00
-204.6000E-03,+1.8208935E+00
-204.4000E-03,+1.8236573E+00
-204.2000E-03,+1.8254161E+00
-204.0000E-03,+1.8291850E+00
-203.8000E-03,+1.8306925E+00
-203.6000E-03,+1.8334563E+00
-203.4000E-03,+1.8349639E+00
-203.2000E-03,+1.8377277E+00
-203.0000E-03,+1.8392352E+00
-202.8000E-03,+1.8409940E+00
-202.6000E-03,+1.8442604E+00
-202.4000E-03,+1.8462704E+00
-202.2000E-03,+1.8477779E+00
-202.0000E-03,+1.8505418E+00
-201.8000E-03,+1.8523006E+00
-201.6000E-03,+1.8548131E+00
-201.4000E-03,+1.8568232E+00
-201.2000E-03,+1.8590845E+00
-201.0000E-03,+1.8605920E+00
-200.8000E-03,+1.8631046E+00
-200.6000E-03,+1.8623508E+00
-200.4000E-03,+1.8663709E+00
-200.2000E-03,+1.8681297E+00
-200.0000E-03,+1.8706423E+00
-199.8000E-03,+1.8734061E+00
-199.6000E-03,+1.8756674E+00
-199.4000E-03,+1.8769237E+00
-199.2000E-03,+1.8794362E+00
-199.0000E-03,+1.8819488E+00
-198.8000E-03,+1.8834563E+00
-198.6000E-03,+1.8857176E+00
-198.4000E-03,+1.8869739E+00
-198.2000E-03,+1.8904915E+00
-198.0000E-03,+1.8919991E+00
-197.8000E-03,+1.8947629E+00
-197.6000E-03,+1.8967729E+00
-197.4000E-03,+1.8990342E+00
-197.2000E-03,+1.9017980E+00
-197.0000E-03,+1.9020493E+00
-196.8000E-03,+1.9048131E+00
-196.6000E-03,+1.9063207E+00
-196.4000E-03,+1.9090845E+00
-196.2000E-03,+1.9120996E+00
-196.0000E-03,+1.9146121E+00
-195.8000E-03,+1.9173759E+00
-195.6000E-03,+1.9196372E+00
-195.4000E-03,+1.9208935E+00
-195.2000E-03,+1.9234061E+00
-195.0000E-03,+1.9259187E+00
-194.8000E-03,+1.9271749E+00
-194.6000E-03,+1.9296875E+00
-194.4000E-03,+1.9329538E+00
-194.2000E-03,+1.9347126E+00
-194.0000E-03,+1.9372252E+00
-193.8000E-03,+1.9387327E+00
-193.6000E-03,+1.9414965E+00
-193.4000E-03,+1.9430041E+00
-193.2000E-03,+1.9447629E+00
-193.0000E-03,+1.9472754E+00
-192.8000E-03,+1.9485317E+00
-192.6000E-03,+1.9515468E+00
-192.4000E-03,+1.9543106E+00
-192.2000E-03,+1.9568232E+00
-192.0000E-03,+1.9585820E+00
-191.8000E-03,+1.9600895E+00
-191.6000E-03,+1.9623508E+00
-191.4000E-03,+1.9643609E+00
-191.2000E-03,+1.9661197E+00
-191.0000E-03,+1.9686322E+00
-190.8000E-03,+1.9713960E+00
-190.6000E-03,+1.9736573E+00
-190.4000E-03,+1.9756674E+00
-190.2000E-03,+1.9784312E+00
-190.0000E-03,+1.9799388E+00
-189.8000E-03,+1.9824513E+00
-189.6000E-03,+1.9849639E+00
-189.4000E-03,+1.9862202E+00
-189.2000E-03,+1.9887327E+00
-189.0000E-03,+1.9912453E+00
-188.8000E-03,+1.9937578E+00
-188.6000E-03,+1.9962704E+00
-188.4000E-03,+1.9975267E+00
-188.2000E-03,+1.9987830E+00
-188.0000E-03,+2.0012955E+00
-187.8000E-03,+2.0038081E+00
-187.6000E-03,+2.0050644E+00
-187.4000E-03,+2.0070744E+00
-187.2000E-03,+2.0110945E+00
-187.0000E-03,+2.0126021E+00
-186.8000E-03,+2.0151146E+00
-186.6000E-03,+2.0176272E+00
-186.4000E-03,+2.0196372E+00
-186.2000E-03,+2.0224011E+00
-186.0000E-03,+2.0239086E+00
-185.8000E-03,+2.0254161E+00
-185.6000E-03,+2.0281800E+00
-185.4000E-03,+2.0296875E+00
-185.2000E-03,+2.0314463E+00
-185.0000E-03,+2.0339589E+00
-184.8000E-03,+2.0367227E+00
-184.6000E-03,+2.0389840E+00
-184.4000E-03,+2.0409940E+00
-184.2000E-03,+2.0425016E+00
-184.0000E-03,+2.0452654E+00
-183.8000E-03,+2.0465217E+00
-183.6000E-03,+2.0477779E+00
-183.4000E-03,+2.0492855E+00
-183.2000E-03,+2.0515468E+00
-183.0000E-03,+2.0540594E+00
-182.8000E-03,+2.0555669E+00
-182.6000E-03,+2.0578282E+00
-182.4000E-03,+2.0598382E+00
-182.2000E-03,+2.0605920E+00
-182.0000E-03,+2.0615970E+00
-181.8000E-03,+2.0628533E+00
-181.6000E-03,+2.0641096E+00
-181.4000E-03,+2.0653659E+00
-181.2000E-03,+2.0666222E+00
-181.0000E-03,+2.0691347E+00
-180.8000E-03,+2.0703910E+00
-180.6000E-03,+2.0716473E+00
-180.4000E-03,+2.0729036E+00
-180.2000E-03,+2.0741599E+00
-180.0000E-03,+2.0766724E+00
-179.8000E-03,+2.0766724E+00
-179.6000E-03,+2.0771749E+00
-179.4000E-03,+2.0791850E+00
-179.2000E-03,+2.0791850E+00
-179.0000E-03,+2.0804413E+00
-178.8000E-03,+2.0816975E+00
-178.6000E-03,+2.0822001E+00
-178.4000E-03,+2.0837076E+00
-178.2000E-03,+2.0829538E+00
-178.0000E-03,+2.0842101E+00
-177.8000E-03,+2.0844614E+00
-177.6000E-03,+2.0849639E+00
-177.4000E-03,+2.0854664E+00
-177.2000E-03,+2.0857176E+00
-177.0000E-03,+2.0867227E+00
-176.8000E-03,+2.0869739E+00
-176.6000E-03,+2.0872252E+00
-176.4000E-03,+2.0879790E+00
-176.2000E-03,+2.0879790E+00
-176.0000E-03,+2.0892352E+00
-175.8000E-03,+2.0899890E+00
-175.6000E-03,+2.0904915E+00
-175.4000E-03,+2.0892352E+00
-175.2000E-03,+2.0914965E+00
-175.0000E-03,+2.0917478E+00
-174.8000E-03,+2.0917478E+00
-174.6000E-03,+2.0917478E+00
-174.4000E-03,+2.0904915E+00
-174.2000E-03,+2.0904915E+00
-174.0000E-03,+2.0904915E+00
-173.8000E-03,+2.0904915E+00
-173.6000E-03,+2.0909940E+00
-173.4000E-03,+2.0899890E+00
-173.2000E-03,+2.0904915E+00
-173.0000E-03,+2.0904915E+00
-172.8000E-03,+2.0892352E+00
-172.6000E-03,+2.0897377E+00
-172.4000E-03,+2.0892352E+00
-172.2000E-03,+2.0892352E+00
-172.0000E-03,+2.0892352E+00
-171.8000E-03,+2.0879790E+00
-171.6000E-03,+2.0879790E+00
-171.4000E-03,+2.0867227E+00
-171.2000E-03,+2.0864714E+00
-171.0000E-03,+2.0854664E+00
-170.8000E-03,+2.0854664E+00
-170.6000E-03,+2.0842101E+00
-170.4000E-03,+2.0842101E+00
-170.2000E-03,+2.0829538E+00
-170.0000E-03,+2.0829538E+00
-169.8000E-03,+2.0827026E+00
-169.6000E-03,+2.0816975E+00
-169.4000E-03,+2.0804413E+00
-169.2000E-03,+2.0791850E+00
-169.0000E-03,+2.0779287E+00
-168.8000E-03,+2.0776774E+00
-168.6000E-03,+2.0759186E+00
-168.4000E-03,+2.0754161E+00
-168.2000E-03,+2.0741599E+00
-168.0000E-03,+2.0729036E+00
-167.8000E-03,+2.0703910E+00
-167.6000E-03,+2.0691347E+00
-167.4000E-03,+2.0678784E+00
-167.2000E-03,+2.0656171E+00
-167.0000E-03,+2.0653659E+00
-166.8000E-03,+2.0641096E+00
-166.6000E-03,+2.0620996E+00
-166.4000E-03,+2.0608433E+00
-166.2000E-03,+2.0603408E+00
-166.0000E-03,+2.0578282E+00
-165.8000E-03,+2.0565719E+00
-165.6000E-03,+2.0553156E+00
-165.4000E-03,+2.0533056E+00
-165.2000E-03,+2.0502905E+00
-165.0000E-03,+2.0490342E+00
-164.8000E-03,+2.0475267E+00
-164.6000E-03,+2.0460192E+00
-164.4000E-03,+2.0440091E+00
-164.2000E-03,+2.0417478E+00
-164.0000E-03,+2.0414965E+00
-163.8000E-03,+2.0389840E+00
-163.6000E-03,+2.0377277E+00
-163.4000E-03,+2.0344614E+00
-163.2000E-03,+2.0316975E+00
-163.0000E-03,+2.0289337E+00
-162.8000E-03,+2.0264212E+00
-162.6000E-03,+2.0251649E+00
-162.4000E-03,+2.0231548E+00
-162.2000E-03,+2.0213960E+00
-162.0000E-03,+2.0188835E+00
-161.8000E-03,+2.0163709E+00
-161.6000E-03,+2.0151146E+00
-161.4000E-03,+2.0118483E+00
-161.2000E-03,+2.0100895E+00
-161.0000E-03,+2.0075769E+00
-160.8000E-03,+2.0050644E+00
-160.6000E-03,+2.0033056E+00
-160.4000E-03,+2.0012955E+00
-160.2000E-03,+1.9990342E+00
-160.0000E-03,+1.9962704E+00
-159.8000E-03,+1.9960192E+00
-159.6000E-03,+1.9932553E+00
-159.4000E-03,+1.9904915E+00
-159.2000E-03,+1.9877277E+00
-159.0000E-03,+1.9862202E+00
-158.8000E-03,+1.9837076E+00
-158.6000E-03,+1.9811950E+00
-158.4000E-03,+1.9791850E+00
-158.2000E-03,+1.9764212E+00
-158.0000E-03,+1.9736573E+00
-157.8000E-03,+1.9721498E+00
-157.6000E-03,+1.9698885E+00
-157.4000E-03,+1.9673759E+00
-157.2000E-03,+1.9661197E+00
-157.0000E-03,+1.9636071E+00
-156.8000E-03,+1.9620996E+00
-156.6000E-03,+1.9598382E+00
-156.4000E-03,+1.9578282E+00
-156.2000E-03,+1.9548131E+00
-156.0000E-03,+1.9535568E+00
-155.8000E-03,+1.9510443E+00
-155.6000E-03,+1.9485317E+00
-155.4000E-03,+1.9465217E+00
-155.2000E-03,+1.9447629E+00
-155.0000E-03,+1.9422503E+00
-154.8000E-03,+1.9407428E+00
-154.6000E-03,+1.9392352E+00
-154.4000E-03,+1.9364714E+00
-154.2000E-03,+1.9337076E+00
-154.0000E-03,+1.9334563E+00
-153.8000E-03,+1.9284312E+00
-153.6000E-03,+1.9279287E+00
-153.4000E-03,+1.9259187E+00
-153.2000E-03,+1.9234061E+00
-153.0000E-03,+1.9208935E+00
-152.8000E-03,+1.9196372E+00
-152.6000E-03,+1.9166222E+00
-152.4000E-03,+1.9133558E+00
-152.2000E-03,+1.9120996E+00
-152.0000E-03,+1.9095870E+00
-151.8000E-03,+1.9068232E+00
-151.6000E-03,+1.9053156E+00
-151.4000E-03,+1.9033056E+00
-151.2000E-03,+1.9007930E+00
-151.0000E-03,+1.8982805E+00
-150.8000E-03,+1.8970242E+00
-150.6000E-03,+1.8945116E+00
-150.4000E-03,+1.8932553E+00
-150.2000E-03,+1.8909940E+00
-150.0000E-03,+1.8869739E+00
-149.8000E-03,+1.8857176E+00
-149.6000E-03,+1.8832051E+00
-149.4000E-03,+1.8819488E+00
-149.2000E-03,+1.8794362E+00
-149.0000E-03,+1.8781800E+00
-148.8000E-03,+1.8754161E+00
-148.6000E-03,+1.8726523E+00
-148.4000E-03,+1.8706423E+00
-148.2000E-03,+1.8671247E+00
-148.0000E-03,+1.8656171E+00
-147.8000E-03,+1.8643609E+00
-147.6000E-03,+1.8626021E+00
-147.4000E-03,+1.8605920E+00
-147.2000E-03,+1.8593357E+00
-147.0000E-03,+1.8568232E+00
-146.8000E-03,+1.8555669E+00
-146.6000E-03,+1.8512955E+00
-146.4000E-03,+1.8492855E+00
-146.2000E-03,+1.8467729E+00
-146.0000E-03,+1.8442604E+00
-145.8000E-03,+1.8427528E+00
-145.6000E-03,+1.8404915E+00
-145.4000E-03,+1.8392352E+00
-145.2000E-03,+1.8369739E+00
-145.0000E-03,+1.8342101E+00
-144.8000E-03,+1.8327026E+00
-144.6000E-03,+1.8291850E+00
-144.4000E-03,+1.8271749E+00
-144.2000E-03,+1.8254161E+00
-144.0000E-03,+1.8229036E+00
-143.8000E-03,+1.8201398E+00
-143.6000E-03,+1.8191347E+00
-143.4000E-03,+1.8158684E+00
-143.2000E-03,+1.8153659E+00
-143.0000E-03,+1.8115970E+00
-142.8000E-03,+1.8100895E+00
-142.6000E-03,+1.8073257E+00
-142.4000E-03,+1.8058181E+00
-142.2000E-03,+1.8030543E+00
-142.0000E-03,+1.8015468E+00
-141.8000E-03,+1.7990342E+00
-141.6000E-03,+1.7972754E+00
-141.4000E-03,+1.7952654E+00
-141.2000E-03,+1.7930041E+00
-141.0000E-03,+1.7914965E+00
-140.8000E-03,+1.7889840E+00
-140.6000E-03,+1.7859689E+00
-140.4000E-03,+1.7844614E+00
-140.2000E-03,+1.7827026E+00
-140.0000E-03,+1.7801900E+00
-139.8000E-03,+1.7776774E+00
-139.6000E-03,+1.7751649E+00
-139.4000E-03,+1.7726523E+00
-139.2000E-03,+1.7713960E+00
-139.0000E-03,+1.7701398E+00
-138.8000E-03,+1.7673759E+00
-138.6000E-03,+1.7646121E+00
-138.4000E-03,+1.7626021E+00
-138.2000E-03,+1.7600895E+00
-138.0000E-03,+1.7575769E+00
-137.8000E-03,+1.7573257E+00
-137.6000E-03,+1.7533056E+00
-137.4000E-03,+1.7505418E+00
-137.2000E-03,+1.7490342E+00
-137.0000E-03,+1.7462704E+00
-136.8000E-03,+1.7447629E+00
-136.6000E-03,+1.7425016E+00
-136.4000E-03,+1.7412453E+00
-136.2000E-03,+1.7387327E+00
-136.0000E-03,+1.7374764E+00
-135.8000E-03,+1.7349639E+00
-135.6000E-03,+1.7332051E+00
-135.4000E-03,+1.7291850E+00
-135.2000E-03,+1.7274262E+00
-135.0000E-03,+1.7249136E+00
-134.8000E-03,+1.7224011E+00
-134.6000E-03,+1.7211448E+00
-134.4000E-03,+1.7198885E+00
-134.2000E-03,+1.7176272E+00
-134.0000E-03,+1.7161197E+00
-133.8000E-03,+1.7133558E+00
-133.6000E-03,+1.7105920E+00
-133.4000E-03,+1.7078282E+00
-133.2000E-03,+1.7050644E+00
-133.0000E-03,+1.7048131E+00
-132.8000E-03,+1.7010443E+00
-132.6000E-03,+1.6997880E+00
-132.4000E-03,+1.6977780E+00
-132.2000E-03,+1.6960192E+00
-132.0000E-03,+1.6922503E+00
-131.8000E-03,+1.6909940E+00
-131.6000E-03,+1.6892352E+00
-131.4000E-03,+1.6864714E+00
-131.2000E-03,+1.6847126E+00
-131.0000E-03,+1.6822001E+00
-130.8000E-03,+1.6796875E+00
-130.6000E-03,+1.6784312E+00
-130.4000E-03,+1.6771749E+00
-130.2000E-03,+1.6749136E+00
-130.0000E-03,+1.6721498E+00
-129.8000E-03,+1.6683810E+00
-129.6000E-03,+1.6666222E+00
-129.4000E-03,+1.6641096E+00
-129.2000E-03,+1.6620996E+00
-129.0000E-03,+1.6595870E+00
-128.8000E-03,+1.6580795E+00
-128.6000E-03,+1.6565719E+00
-128.4000E-03,+1.6545619E+00
-128.2000E-03,+1.6520493E+00
-128.0000E-03,+1.6495367E+00
-127.8000E-03,+1.6480292E+00
-127.6000E-03,+1.6445116E+00
-127.4000E-03,+1.6425016E+00
-127.2000E-03,+1.6407428E+00
-127.0000E-03,+1.6382302E+00
-126.8000E-03,+1.6367227E+00
-126.6000E-03,+1.6344614E+00
-126.4000E-03,+1.6324513E+00
-126.2000E-03,+1.6296875E+00
-126.0000E-03,+1.6281800E+00
-125.8000E-03,+1.6256674E+00
-125.6000E-03,+1.6239086E+00
-125.4000E-03,+1.6218986E+00
-125.2000E-03,+1.6206423E+00
-125.0000E-03,+1.6193860E+00
-124.8000E-03,+1.6166222E+00
-124.6000E-03,+1.6143609E+00
-124.4000E-03,+1.6131046E+00
-124.2000E-03,+1.6105920E+00
-124.0000E-03,+1.6080795E+00
-123.8000E-03,+1.6065719E+00
-123.6000E-03,+1.6043106E+00
-123.4000E-03,+1.6030543E+00
-123.2000E-03,+1.6007930E+00
-123.0000E-03,+1.5992855E+00
-122.8000E-03,+1.5967729E+00
-122.6000E-03,+1.5967729E+00
-122.4000E-03,+1.5947629E+00
-122.2000E-03,+1.5930041E+00
-122.0000E-03,+1.5917478E+00
-121.8000E-03,+1.5889840E+00
-121.6000E-03,+1.5874764E+00
-121.4000E-03,+1.5847126E+00
-121.2000E-03,+1.5829538E+00
-121.0000E-03,+1.5816975E+00
-120.8000E-03,+1.5804413E+00
-120.6000E-03,+1.5799388E+00
-120.4000E-03,+1.5791850E+00
-120.2000E-03,+1.5779287E+00
-120.0000E-03,+1.5766724E+00
-119.8000E-03,+1.5744111E+00
-119.6000E-03,+1.5736573E+00
-119.4000E-03,+1.5716473E+00
-119.2000E-03,+1.5703910E+00
-119.0000E-03,+1.5678785E+00
-118.8000E-03,+1.5666222E+00
-118.6000E-03,+1.5653659E+00
-118.4000E-03,+1.5646121E+00
-118.2000E-03,+1.5628533E+00
-118.0000E-03,+1.5628533E+00
-117.8000E-03,+1.5603408E+00
-117.6000E-03,+1.5598383E+00
-117.4000E-03,+1.5590845E+00
-117.2000E-03,+1.5568232E+00
-117.0000E-03,+1.5565719E+00
-116.8000E-03,+1.5553156E+00
-116.6000E-03,+1.5535568E+00
-116.4000E-03,+1.5528031E+00
-116.2000E-03,+1.5515468E+00
-116.0000E-03,+1.5490342E+00
-115.8000E-03,+1.5487830E+00
-115.6000E-03,+1.5477780E+00
-115.4000E-03,+1.5465217E+00
-115.2000E-03,+1.5455166E+00
-115.0000E-03,+1.5440091E+00
-114.8000E-03,+1.5440091E+00
-114.6000E-03,+1.5440091E+00
-114.4000E-03,+1.5414965E+00
-114.2000E-03,+1.5414965E+00
-114.0000E-03,+1.5402403E+00
-113.8000E-03,+1.5399890E+00
-113.6000E-03,+1.5389840E+00
-113.4000E-03,+1.5377277E+00
-113.2000E-03,+1.5377277E+00
-113.0000E-03,+1.5364714E+00
-112.8000E-03,+1.5362202E+00
-112.6000E-03,+1.5352151E+00
-112.4000E-03,+1.5344614E+00
-112.2000E-03,+1.5329538E+00
-112.0000E-03,+1.5327026E+00
-111.8000E-03,+1.5316975E+00
-111.6000E-03,+1.5314463E+00
-111.4000E-03,+1.5314463E+00
-111.2000E-03,+1.5311950E+00
-111.0000E-03,+1.5301900E+00
-110.8000E-03,+1.5289337E+00
-110.6000E-03,+1.5271749E+00
-110.4000E-03,+1.5264212E+00
-110.2000E-03,+1.5254161E+00
-110.0000E-03,+1.5251649E+00
-109.8000E-03,+1.5249136E+00
-109.6000E-03,+1.5244111E+00
-109.4000E-03,+1.5239086E+00
-109.2000E-03,+1.5239086E+00
-109.0000E-03,+1.5239086E+00
-108.8000E-03,+1.5226523E+00
-108.6000E-03,+1.5226523E+00
-108.4000E-03,+1.5213960E+00
-108.2000E-03,+1.5213960E+00
-108.0000E-03,+1.5213960E+00
-107.8000E-03,+1.5213960E+00
-107.6000E-03,+1.5201398E+00
-107.4000E-03,+1.5213960E+00
-107.2000E-03,+1.5201398E+00
-107.0000E-03,+1.5201398E+00
-106.8000E-03,+1.5201398E+00
-106.6000E-03,+1.5201398E+00
-106.4000E-03,+1.5201398E+00
-106.2000E-03,+1.5201398E+00
-106.0000E-03,+1.5188835E+00
-105.8000E-03,+1.5188835E+00
-105.6000E-03,+1.5188835E+00
-105.4000E-03,+1.5196372E+00
-105.2000E-03,+1.5188835E+00
-105.0000E-03,+1.5188835E+00
-104.8000E-03,+1.5191347E+00
-104.6000E-03,+1.5188835E+00
-104.4000E-03,+1.5181297E+00
-104.2000E-03,+1.5188835E+00
-104.0000E-03,+1.5188835E+00
-103.8000E-03,+1.5188835E+00
-103.6000E-03,+1.5188835E+00
-103.4000E-03,+1.5188835E+00
-103.2000E-03,+1.5188835E+00
-103.0000E-03,+1.5188835E+00
-102.8000E-03,+1.5188835E+00
-102.6000E-03,+1.5196372E+00
-102.4000E-03,+1.5188835E+00
-102.2000E-03,+1.5188835E+00
-102.0000E-03,+1.5188835E+00
-101.8000E-03,+1.5188835E+00
-101.6000E-03,+1.5188835E+00
-101.4000E-03,+1.5188835E+00
-101.2000E-03,+1.5188835E+00
-101.0000E-03,+1.5188835E+00
-100.8000E-03,+1.5201398E+00
-100.6000E-03,+1.5188835E+00
-100.4000E-03,+1.5181297E+00
-100.2000E-03,+1.5188835E+00
-100.0000E-03,+1.5176272E+00
-99.8000E-03,+1.5188835E+00
-99.6000E-03,+1.5188835E+00
-99.4000E-03,+1.5188835E+00
-99.2000E-03,+1.5188835E+00
-99.0000E-03,+1.5188835E+00
-98.8000E-03,+1.5198885E+00
-98.6000E-03,+1.5188835E+00
-98.4000E-03,+1.5181297E+00
-98.2000E-03,+1.5188835E+00
-98.0000E-03,+1.5188835E+00
-97.8000E-03,+1.5176272E+00
-97.6000E-03,+1.5181297E+00
-97.4000E-03,+1.5176272E+00
-97.2000E-03,+1.5178785E+00
-97.0000E-03,+1.5188835E+00
-96.8000E-03,+1.5188835E+00
-96.6000E-03,+1.5181297E+00
-96.4000E-03,+1.5188835E+00
-96.2000E-03,+1.5176272E+00
-96.0000E-03,+1.5176272E+00
-95.8000E-03,+1.5173759E+00
-95.6000E-03,+1.5176272E+00
-95.4000E-03,+1.5176272E+00
-95.2000E-03,+1.5176272E+00
-95.0000E-03,+1.5176272E+00
-94.8000E-03,+1.5178785E+00
-94.6000E-03,+1.5176272E+00
-94.4000E-03,+1.5176272E+00
-94.2000E-03,+1.5176272E+00
-94.0000E-03,+1.5176272E+00
-93.8000E-03,+1.5173759E+00
-93.6000E-03,+1.5171247E+00
-93.4000E-03,+1.5163709E+00
-93.2000E-03,+1.5163709E+00
-93.0000E-03,+1.5163709E+00
-92.8000E-03,+1.5163709E+00
-92.6000E-03,+1.5163709E+00
-92.4000E-03,+1.5163709E+00
-92.2000E-03,+1.5163709E+00
-92.0000E-03,+1.5163709E+00
-91.8000E-03,+1.5163709E+00
-91.6000E-03,+1.5163709E+00
-91.4000E-03,+1.5163709E+00
-91.2000E-03,+1.5163709E+00
-91.0000E-03,+1.5163709E+00
-90.8000E-03,+1.5176272E+00
-90.6000E-03,+1.5168734E+00
-90.4000E-03,+1.5163709E+00
-90.2000E-03,+1.5163709E+00
-90.0000E-03,+1.5163709E+00
-89.8000E-03,+1.5163709E+00
-89.6000E-03,+1.5163709E+00
-89.4000E-03,+1.5163709E+00
-89.2000E-03,+1.5163709E+00
-89.0000E-03,+1.5163709E+00
-88.8000E-03,+1.5173759E+00
-88.6000E-03,+1.5163709E+00
-88.4000E-03,+1.5163709E+00
-88.2000E-03,+1.5166222E+00
-88.0000E-03,+1.5163709E+00
-87.8000E-03,+1.5163709E+00
-87.6000E-03,+1.5163709E+00
-87.4000E-03,+1.5163709E+00
-87.2000E-03,+1.5151146E+00
-87.0000E-03,+1.5163709E+00
-86.8000E-03,+1.5151146E+00
-86.6000E-03,+1.5163709E+00
-86.4000E-03,+1.5156171E+00
-86.2000E-03,+1.5161197E+00
-86.0000E-03,+1.5163709E+00
-85.8000E-03,+1.5151146E+00
-85.6000E-03,+1.5158684E+00
-85.4000E-03,+1.5163709E+00
-85.2000E-03,+1.5151146E+00
-85.0000E-03,+1.5151146E+00
-84.8000E-03,+1.5151146E+00
-84.6000E-03,+1.5151146E+00
-84.4000E-03,+1.5158684E+00
-84.2000E-03,+1.5151146E+00
-84.0000E-03,+1.5151146E+00
-83.8000E-03,+1.5138584E+00
-83.6000E-03,+1.5146121E+00
-83.4000E-03,+1.5143609E+00
-83.2000E-03,+1.5141096E+00
-83.0000E-03,+1.5138584E+00
-82.8000E-03,+1.5151146E+00
-82.6000E-03,+1.5151146E+00
-82.4000E-03,+1.5151146E+00
-82.2000E-03,+1.5151146E+00
-82.0000E-03,+1.5151146E+00
-81.8000E-03,+1.5148634E+00
-81.6000E-03,+1.5131046E+00
-81.4000E-03,+1.5143609E+00
-81.2000E-03,+1.5151146E+00
-81.0000E-03,+1.5138584E+00
-80.8000E-03,+1.5138584E+00
-80.6000E-03,+1.5143609E+00
-80.4000E-03,+1.5151146E+00
-80.2000E-03,+1.5151146E+00
-80.0000E-03,+1.5138584E+00
-79.8000E-03,+1.5151146E+00
-79.6000E-03,+1.5138584E+00
-79.4000E-03,+1.5143609E+00
-79.2000E-03,+1.5151146E+00
-79.0000E-03,+1.5151146E+00
-78.8000E-03,+1.5138584E+00
-78.6000E-03,+1.5151146E+00
-78.4000E-03,+1.5138584E+00
-78.2000E-03,+1.5138584E+00
-78.0000E-03,+1.5138584E+00
-77.8000E-03,+1.5138584E+00
-77.6000E-03,+1.5138584E+00
-77.4000E-03,+1.5126021E+00
-77.2000E-03,+1.5138584E+00
-77.0000E-03,+1.5126021E+00
-76.8000E-03,+1.5126021E+00
-76.6000E-03,+1.5131046E+00
-76.4000E-03,+1.5138584E+00
-76.2000E-03,+1.5138584E+00
-76.0000E-03,+1.5138584E+00
-75.8000E-03,+1.5136071E+00
-75.6000E-03,+1.5133558E+00
-75.4000E-03,+1.5126021E+00
-75.2000E-03,+1.5126021E+00
-75.0000E-03,+1.5138584E+00
-74.8000E-03,+1.5126021E+00
-74.6000E-03,+1.5126021E+00
-74.4000E-03,+1.5138584E+00
-74.2000E-03,+1.5126021E+00
-74.0000E-03,+1.5126021E+00
-73.8000E-03,+1.5126021E+00
-73.6000E-03,+1.5133558E+00
-73.4000E-03,+1.5126021E+00
-73.2000E-03,+1.5126021E+00
-73.0000E-03,+1.5113458E+00
-72.8000E-03,+1.5126021E+00
-72.6000E-03,+1.5113458E+00
-72.4000E-03,+1.5113458E+00
-72.2000E-03,+1.5113458E+00
-72.0000E-03,+1.5113458E+00
-71.8000E-03,+1.5126021E+00
-71.6000E-03,+1.5126021E+00
-71.4000E-03,+1.5120996E+00
-71.2000E-03,+1.5115970E+00
-71.0000E-03,+1.5113458E+00
-70.8000E-03,+1.5115970E+00
-70.6000E-03,+1.5120996E+00
-70.4000E-03,+1.5113458E+00
-70.2000E-03,+1.5113458E+00
-70.0000E-03,+1.5126021E+00
-69.8000E-03,+1.5126021E+00
-69.6000E-03,+1.5113458E+00
-69.4000E-03,+1.5113458E+00
-69.2000E-03,+1.5113458E+00
-69.0000E-03,+1.5113458E+00
-68.8000E-03,+1.5113458E+00
-68.6000E-03,+1.5113458E+00
-68.4000E-03,+1.5113458E+00
-68.2000E-03,+1.5103408E+00
-68.0000E-03,+1.5100895E+00
-67.8000E-03,+1.5100895E+00
-67.6000E-03,+1.5113458E+00
-67.4000E-03,+1.5113458E+00
-67.2000E-03,+1.5113458E+00
-67.0000E-03,+1.5113458E+00
-66.8000E-03,+1.5100895E+00
-66.6000E-03,+1.5113458E+00
-66.4000E-03,+1.5113458E+00
-66.2000E-03,+1.5100895E+00
-66.0000E-03,+1.5100895E+00
-65.8000E-03,+1.5103408E+00
-65.6000E-03,+1.5100895E+00
-65.4000E-03,+1.5105920E+00
-65.2000E-03,+1.5100895E+00
-65.0000E-03,+1.5100895E+00
-64.8000E-03,+1.5100895E+00
-64.6000E-03,+1.5100895E+00
-64.4000E-03,+1.5100895E+00
-64.2000E-03,+1.5088332E+00
-64.0000E-03,+1.5088332E+00
-63.8000E-03,+1.5075769E+00
-63.6000E-03,+1.5093357E+00
-63.4000E-03,+1.5100895E+00
-63.2000E-03,+1.5100895E+00
-63.0000E-03,+1.5100895E+00
-62.8000E-03,+1.5100895E+00
-62.6000E-03,+1.5095870E+00
-62.4000E-03,+1.5093357E+00
-62.2000E-03,+1.5100895E+00
-62.0000E-03,+1.5088332E+00
-61.8000E-03,+1.5088332E+00
-61.6000E-03,+1.5088332E+00
-61.4000E-03,+1.5088332E+00
-61.2000E-03,+1.5088332E+00
-61.0000E-03,+1.5088332E+00
-60.8000E-03,+1.5100895E+00
-60.6000E-03,+1.5088332E+00
-60.4000E-03,+1.5088332E+00
-60.2000E-03,+1.5090845E+00
-60.0000E-03,+1.5088332E+00
-59.8000E-03,+1.5085820E+00
-59.6000E-03,+1.5088332E+00
-59.4000E-03,+1.5090845E+00
-59.2000E-03,+1.5098383E+00
-59.0000E-03,+1.5088332E+00
-58.8000E-03,+1.5085820E+00
-58.6000E-03,+1.5088332E+00
