+6.545000E-03,-4.233275787E+00
+6.550000E-03,-4.233275787E+00
+6.555000E-03,-4.236302525E+00
+6.560000E-03,-4.246855297E+00
+6.565000E-03,-4.282533697E+00
+6.570000E-03,-4.308652672E+00
+6.575000E-03,-4.341327682E+00
+6.580000E-03,-4.364443268E+00
+6.585000E-03,-4.384029557E+00
+6.590000E-03,-4.398111626E+00
+6.595000E-03,-4.421227211E+00
+6.600000E-03,-4.421717999E+00
+6.605000E-03,-4.421717999E+00
+6.610000E-03,-4.434280814E+00
+6.615000E-03,-4.434280814E+00
+6.620000E-03,-4.434280814E+00
+6.625000E-03,-4.446855399E+00
+6.630000E-03,-4.471969256E+00
+6.635000E-03,-4.480523756E+00
+6.640000E-03,-4.541327784E+00
+6.645000E-03,-4.559908955E+00
+6.650000E-03,-4.587558956E+00
+6.655000E-03,-4.610160212E+00
+6.660000E-03,-4.621227313E+00
+6.665000E-03,-4.622723026E+00
+6.670000E-03,-4.622723026E+00
+6.675000E-03,-4.635285840E+00
+6.680000E-03,-4.635285840E+00
+6.685000E-03,-4.647848654E+00
+6.690000E-03,-4.647848654E+00
+6.695000E-03,-4.689090322E+00
+6.700000E-03,-4.723225539E+00
+6.705000E-03,-4.748351168E+00
+6.710000E-03,-4.777006286E+00
+6.715000E-03,-4.798602424E+00
+6.720000E-03,-4.811165239E+00
+6.725000E-03,-4.823728053E+00
+6.730000E-03,-4.831780187E+00
+6.735000E-03,-4.842332958E+00
+6.740000E-03,-4.857384446E+00
+6.745000E-03,-4.861416495E+00
+6.750000E-03,-4.899128865E+00
+6.755000E-03,-4.955924772E+00
+6.760000E-03,-4.974481823E+00
+6.765000E-03,-5.000133938E+00
+6.770000E-03,-5.016704873E+00
+6.775000E-03,-5.024733080E+00
+6.780000E-03,-5.037295894E+00
+6.785000E-03,-5.037295894E+00
+6.790000E-03,-5.053364270E+00
+6.795000E-03,-5.083563150E+00
+6.800000E-03,-5.130272760E+00
+6.805000E-03,-5.172459725E+00
+6.810000E-03,-5.201629559E+00
+6.815000E-03,-5.224745145E+00
+6.820000E-03,-5.225738106E+00
+6.825000E-03,-5.243313966E+00
+6.830000E-03,-5.243840646E+00
+6.835000E-03,-5.292081860E+00
+6.840000E-03,-5.340323074E+00
+6.845000E-03,-5.401617505E+00
+6.850000E-03,-5.414180319E+00
+6.855000E-03,-5.426743133E+00
+6.860000E-03,-5.439305947E+00
+6.865000E-03,-5.460399334E+00
+6.870000E-03,-5.495623802E+00
+6.875000E-03,-5.577496903E+00
+6.880000E-03,-5.602622531E+00
+6.885000E-03,-5.627748160E+00
+6.890000E-03,-5.640310974E+00
+6.895000E-03,-5.657408589E+00
+6.900000E-03,-5.730775431E+00
+6.905000E-03,-5.778501930E+00
+6.910000E-03,-5.816190372E+00
+6.915000E-03,-5.828753186E+00
+6.920000E-03,-5.841316000E+00
+6.925000E-03,-5.866441629E+00
+6.930000E-03,-5.919720203E+00
+6.935000E-03,-5.993087045E+00
+6.940000E-03,-6.028765445E+00
+6.945000E-03,-6.032761024E+00
+6.950000E-03,-6.049870988E+00
+6.955000E-03,-6.096629225E+00
+6.960000E-03,-6.180511983E+00
+6.965000E-03,-6.230763240E+00
+6.970000E-03,-6.230763240E+00
+6.975000E-03,-6.243326054E+00
+6.980000E-03,-6.281014496E+00
+6.985000E-03,-6.343828567E+00
+6.990000E-03,-6.398112259E+00
+6.995000E-03,-6.431768266E+00
+7.000000E-03,-6.444331081E+00
+7.005000E-03,-6.480021830E+00
+7.010000E-03,-6.528263044E+00
+7.015000E-03,-6.608174923E+00
+7.020000E-03,-6.632773293E+00
+7.025000E-03,-6.645336107E+00
+7.030000E-03,-6.660473465E+00
+7.035000E-03,-6.763488579E+00
+7.040000E-03,-6.801642339E+00
+7.045000E-03,-6.833778320E+00
+7.050000E-03,-6.846341134E+00
+7.055000E-03,-6.864958968E+00
+7.060000E-03,-6.945826180E+00
+7.065000E-03,-7.008665143E+00
+7.070000E-03,-7.034783346E+00
+7.075000E-03,-7.042333501E+00
+7.080000E-03,-7.066931678E+00
+7.085000E-03,-7.106630163E+00
+7.090000E-03,-7.176014355E+00
+7.095000E-03,-7.222735543E+00
+7.100000E-03,-7.248351187E+00
+7.105000E-03,-7.260914002E+00
+7.110000E-03,-7.310687785E+00
+7.115000E-03,-7.386077212E+00
+7.120000E-03,-7.436793400E+00
+7.125000E-03,-7.436805943E+00
+7.130000E-03,-7.449356214E+00
+7.135000E-03,-7.479029572E+00
+7.140000E-03,-7.556403957E+00
+7.145000E-03,-7.600109984E+00
+7.150000E-03,-7.627760757E+00
+7.155000E-03,-7.650361241E+00
+7.160000E-03,-7.650361241E+00
+7.165000E-03,-7.671981886E+00
+7.170000E-03,-7.706127523E+00
+7.175000E-03,-7.773502059E+00
+7.180000E-03,-7.826240639E+00
+7.185000E-03,-7.838803453E+00
+7.190000E-03,-7.838803453E+00
+7.195000E-03,-7.851366267E+00
+7.200000E-03,-7.876491896E+00
+7.205000E-03,-7.896077220E+00
+7.210000E-03,-7.933803676E+00
+7.215000E-03,-7.965951814E+00
+7.220000E-03,-8.001630214E+00
+7.225000E-03,-8.027245666E+00
+7.230000E-03,-8.039808480E+00
+7.235000E-03,-8.039808480E+00
+7.240000E-03,-8.052371294E+00
+7.245000E-03,-8.052371294E+00
+7.250000E-03,-8.064934108E+00
+7.255000E-03,-8.075499616E+00
+7.260000E-03,-8.077496922E+00
+7.265000E-03,-8.083514314E+00
+7.270000E-03,-8.102622551E+00
+7.275000E-03,-8.115185365E+00
+7.280000E-03,-8.128263474E+00
+7.285000E-03,-8.127748179E+00
+7.290000E-03,-8.140310993E+00
+7.295000E-03,-8.140310993E+00
+7.300000E-03,-8.135273055E+00
+7.305000E-03,-8.140310993E+00
+7.310000E-03,-8.126730326E+00
+7.315000E-03,-8.115185365E+00
+7.320000E-03,-8.108627014E+00
+7.325000E-03,-8.095072011E+00
+7.330000E-03,-8.084519239E+00
+7.335000E-03,-8.077496922E+00
+7.340000E-03,-8.053891706E+00
+7.345000E-03,-8.052371294E+00
+7.350000E-03,-8.052371294E+00
+7.355000E-03,-8.039808480E+00
+7.360000E-03,-8.039808480E+00
+7.365000E-03,-8.027245666E+00
+7.370000E-03,-8.000097066E+00
+7.375000E-03,-7.951855852E+00
+7.380000E-03,-7.914180338E+00
+7.385000E-03,-7.876491896E+00
+7.390000E-03,-7.851366267E+00
+7.395000E-03,-7.838803453E+00
+7.400000E-03,-7.813677825E+00
+7.405000E-03,-7.775473895E+00
+7.410000E-03,-7.713175312E+00
+7.415000E-03,-7.657370436E+00
+7.420000E-03,-7.643313067E+00
+7.425000E-03,-7.637798427E+00
+7.430000E-03,-7.578462903E+00
+7.435000E-03,-7.496553332E+00
+7.440000E-03,-7.449356214E+00
+7.445000E-03,-7.436793400E+00
+7.450000E-03,-7.366428596E+00
+7.455000E-03,-7.269417559E+00
+7.460000E-03,-7.235788373E+00
+7.465000E-03,-7.198099931E+00
+7.470000E-03,-7.122723046E+00
+7.475000E-03,-7.047346161E+00
+7.480000E-03,-7.014167241E+00
+7.485000E-03,-6.922194335E+00
+7.490000E-03,-6.846341134E+00
+7.495000E-03,-6.815146013E+00
+7.500000E-03,-6.683024550E+00
+7.505000E-03,-6.645336107E+00
+7.510000E-03,-6.603098778E+00
+7.515000E-03,-6.468399105E+00
+7.520000E-03,-6.423741218E+00
+7.525000E-03,-6.318702939E+00
+7.530000E-03,-6.242810373E+00
+7.535000E-03,-6.175420979E+00
+7.540000E-03,-6.049329836E+00
+7.545000E-03,-6.017195399E+00
+7.550000E-03,-5.894053422E+00
+7.555000E-03,-5.825724904E+00
+7.560000E-03,-5.677999416E+00
+7.565000E-03,-5.627748160E+00
+7.570000E-03,-5.523688369E+00
+7.575000E-03,-5.416653169E+00
+7.580000E-03,-5.290033225E+00
+7.585000E-03,-5.225738106E+00
+7.590000E-03,-5.106589586E+00
+7.595000E-03,-5.025222324E+00
+7.600000E-03,-4.873912930E+00
+7.605000E-03,-4.815674568E+00
+7.610000E-03,-4.686013027E+00
+7.615000E-03,-4.577430399E+00
+7.620000E-03,-4.432257456E+00
+7.625000E-03,-4.358863985E+00
+7.630000E-03,-4.233275787E+00
+7.635000E-03,-4.088908050E+00
+7.640000E-03,-4.007145132E+00
+7.645000E-03,-3.843828548E+00
+7.650000E-03,-3.778421795E+00
+7.655000E-03,-3.629228960E+00
+7.660000E-03,-3.474414968E+00
+7.665000E-03,-3.416692866E+00
+7.670000E-03,-3.269919044E+00
+7.675000E-03,-3.142729775E+00
+7.680000E-03,-3.014682813E+00
+7.685000E-03,-2.876491857E+00
+7.690000E-03,-2.813677786E+00
+7.695000E-03,-2.627681023E+00
+7.700000E-03,-2.454367870E+00
+7.705000E-03,-2.392083180E+00
+7.710000E-03,-2.237758047E+00
+7.715000E-03,-2.078950599E+00
+7.720000E-03,-1.973436391E+00
+7.725000E-03,-1.821215467E+00
+7.730000E-03,-1.726186685E+00
+7.735000E-03,-1.577429450E+00
+7.740000E-03,-1.419205413E+00
+7.745000E-03,-1.281014457E+00
+7.750000E-03,-1.205529512E+00
+7.755000E-03,-1.016611756E+00
+7.760000E-03,-857.342272E-03
+7.765000E-03,-784.518511E-03
+7.770000E-03,-623.211969E-03
+7.775000E-03,-497.000030E-03
+7.780000E-03,-376.491837E-03
+7.785000E-03,-225.738067E-03
+7.790000E-03,-126.688814E-03
+7.795000E-03,+16.024786E-03
+7.800000E-03,+63.206659E-03
+7.805000E-03,+188.834800E-03
+7.810000E-03,+248.253685E-03
+7.815000E-03,+424.554018E-03
+7.820000E-03,+594.403289E-03
+7.825000E-03,+716.472996E-03
+7.830000E-03,+821.036503E-03
+7.835000E-03,+960.259784E-03
+7.840000E-03,+1.154650307E+00
+7.845000E-03,+1.231059518E+00
+7.850000E-03,+1.382302146E+00
+7.855000E-03,+1.521145981E+00
+7.860000E-03,+1.633083272E+00
+7.865000E-03,+1.796875014E+00
+7.870000E-03,+1.888441843E+00
+7.875000E-03,+2.035623285E+00
+7.880000E-03,+2.192896041E+00
+7.885000E-03,+2.303937626E+00
+7.890000E-03,+2.418999295E+00
+7.895000E-03,+2.581352056E+00
+7.900000E-03,+2.711434146E+00
+7.905000E-03,+2.814462962E+00
+7.910000E-03,+2.914965475E+00
+7.915000E-03,+3.078880908E+00
+7.920000E-03,+3.210959147E+00
+7.925000E-03,+3.329538343E+00
+7.930000E-03,+3.410972949E+00
+7.935000E-03,+3.571288267E+00
+7.940000E-03,+3.666751877E+00
+7.945000E-03,+3.806925281E+00
+7.950000E-03,+3.892393866E+00
+7.955000E-03,+4.019013232E+00
+7.960000E-03,+4.183809706E+00
+7.965000E-03,+4.221498149E+00
+7.970000E-03,+4.359200439E+00
+7.975000E-03,+4.482887813E+00
+7.980000E-03,+4.601927887E+00
+7.985000E-03,+4.673759459E+00
+7.990000E-03,+4.794892743E+00
+7.995000E-03,+4.897446980E+00
+8.000000E-03,+5.012955441E+00
+8.005000E-03,+5.088332326E+00
+8.010000E-03,+5.209954276E+00
+8.015000E-03,+5.335163413E+00
+8.020000E-03,+5.419502032E+00
+8.025000E-03,+5.480306060E+00
+8.030000E-03,+5.604440612E+00
+8.035000E-03,+5.683879455E+00
+8.040000E-03,+5.809968283E+00
+8.045000E-03,+5.842101176E+00
+8.050000E-03,+5.965244697E+00
+8.055000E-03,+6.024038682E+00
+8.060000E-03,+6.131045902E+00
+8.065000E-03,+6.217994570E+00
+8.070000E-03,+6.241110156E+00
+8.075000E-03,+6.359787185E+00
+8.080000E-03,+6.425532283E+00
+8.085000E-03,+6.482804699E+00
+8.090000E-03,+6.586350353E+00
+8.095000E-03,+6.633069997E+00
+8.100000E-03,+6.691375510E+00
+8.105000E-03,+6.788820797E+00
+8.110000E-03,+6.822000682E+00
+8.115000E-03,+6.871791639E+00
+8.120000E-03,+6.976802709E+00
+8.125000E-03,+7.023019795E+00
+8.130000E-03,+7.046135380E+00
+8.135000E-03,+7.116041042E+00
+8.140000E-03,+7.198885107E+00
+8.145000E-03,+7.232036819E+00
+8.150000E-03,+7.254189739E+00
+8.155000E-03,+7.338109353E+00
+8.160000E-03,+7.409466153E+00
+8.165000E-03,+7.425015762E+00
+8.170000E-03,+7.437578576E+00
+8.175000E-03,+7.485345597E+00
+8.180000E-03,+7.563206717E+00
+8.185000E-03,+7.612438770E+00
+8.190000E-03,+7.614448812E+00
+8.195000E-03,+7.635582722E+00
+8.200000E-03,+7.638583602E+00
+8.205000E-03,+7.658167383E+00
+8.210000E-03,+7.674304648E+00
+8.215000E-03,+7.728045065E+00
+8.220000E-03,+7.775797999E+00
+8.225000E-03,+7.791835695E+00
+8.230000E-03,+7.806408551E+00
+8.235000E-03,+7.827025815E+00
+8.240000E-03,+7.827025815E+00
+8.245000E-03,+7.839588629E+00
+8.250000E-03,+7.839588629E+00
+8.255000E-03,+7.839588629E+00
+8.260000E-03,+7.852151443E+00
+8.265000E-03,+7.858167292E+00
+8.270000E-03,+7.864714258E+00
+8.275000E-03,+7.864714258E+00
+8.280000E-03,+7.864714258E+00
+8.285000E-03,+7.878770276E+00
+8.290000E-03,+7.877277072E+00
+8.295000E-03,+7.864714258E+00
+8.300000E-03,+7.864714258E+00
+8.305000E-03,+7.852151443E+00
+8.310000E-03,+7.852151443E+00
+8.315000E-03,+7.852151443E+00
+8.320000E-03,+7.839588629E+00
+8.325000E-03,+7.839588629E+00
+8.330000E-03,+7.832567856E+00
+8.335000E-03,+7.827025815E+00
+8.340000E-03,+7.827025815E+00
+8.345000E-03,+7.814951087E+00
+8.350000E-03,+7.814463001E+00
+8.355000E-03,+7.789337372E+00
+8.360000E-03,+7.770256344E+00
+8.365000E-03,+7.718454187E+00
+8.370000E-03,+7.697348643E+00
+8.375000E-03,+7.651146417E+00
+8.380000E-03,+7.649150846E+00
+8.385000E-03,+7.638583602E+00
+8.390000E-03,+7.626020788E+00
+8.395000E-03,+7.626020788E+00
+8.400000E-03,+7.613457974E+00
+8.405000E-03,+7.588332346E+00
+8.410000E-03,+7.550643903E+00
+8.415000E-03,+7.473213366E+00
+8.420000E-03,+7.450141390E+00
+8.425000E-03,+7.432538901E+00
+8.430000E-03,+7.425015762E+00
+8.435000E-03,+7.399890133E+00
+8.440000E-03,+7.363192143E+00
+8.445000E-03,+7.295826291E+00
+8.450000E-03,+7.274261992E+00
+8.455000E-03,+7.243594129E+00
+8.460000E-03,+7.224010735E+00
+8.465000E-03,+7.211447921E+00
+8.470000E-03,+7.186322292E+00
+8.475000E-03,+7.105876402E+00
+8.480000E-03,+7.065202129E+00
+8.485000E-03,+7.041613315E+00
+8.490000E-03,+7.031533772E+00
+8.495000E-03,+7.018956292E+00
+8.500000E-03,+6.960191637E+00
+8.505000E-03,+6.907945003E+00
+8.510000E-03,+6.859689124E+00
+8.515000E-03,+6.834563496E+00
+8.520000E-03,+6.822000682E+00
+8.525000E-03,+6.809437867E+00
+8.530000E-03,+6.770197752E+00
+8.535000E-03,+6.711920991E+00
+8.540000E-03,+6.653127005E+00
+8.545000E-03,+6.633558469E+00
+8.550000E-03,+6.620995655E+00
+8.555000E-03,+6.605403015E+00
+8.560000E-03,+6.570744398E+00
+8.565000E-03,+6.531075437E+00
+8.570000E-03,+6.476242489E+00
+8.575000E-03,+6.437563787E+00
+8.580000E-03,+6.419990628E+00
+8.585000E-03,+6.410960198E+00
+8.590000E-03,+6.379257502E+00
+8.595000E-03,+6.320463516E+00
+8.600000E-03,+6.271734601E+00
+8.605000E-03,+6.244111230E+00
+8.610000E-03,+6.231548416E+00
+8.615000E-03,+6.218985601E+00
+8.620000E-03,+6.206422787E+00
+8.625000E-03,+6.181282301E+00
+8.630000E-03,+6.143608716E+00
+8.635000E-03,+6.092810326E+00
+8.640000E-03,+6.049121472E+00
+8.645000E-03,+6.030543389E+00
+8.650000E-03,+6.030543389E+00
+8.655000E-03,+6.017980575E+00
+8.660000E-03,+6.005417761E+00
+8.665000E-03,+5.980292132E+00
+8.670000E-03,+5.948116400E+00
+8.675000E-03,+5.917478061E+00
+8.680000E-03,+5.876759600E+00
+8.685000E-03,+5.854663991E+00
+8.690000E-03,+5.842101176E+00
+8.695000E-03,+5.829538362E+00
+8.700000E-03,+5.821985700E+00
+8.705000E-03,+5.816975548E+00
+8.710000E-03,+5.816975548E+00
+8.715000E-03,+5.815453013E+00
+8.720000E-03,+5.803925226E+00
+8.725000E-03,+5.779287106E+00
+8.730000E-03,+5.771231884E+00
+8.735000E-03,+5.742071119E+00
+8.740000E-03,+5.729035849E+00
+8.745000E-03,+5.701885127E+00
+8.750000E-03,+5.678784592E+00
+8.755000E-03,+5.676789601E+00
+8.760000E-03,+5.670226812E+00
+8.765000E-03,+5.653658964E+00
+8.770000E-03,+5.649121269E+00
+8.775000E-03,+5.643623802E+00
+8.780000E-03,+5.641613760E+00
+8.785000E-03,+5.642588582E+00
+8.790000E-03,+5.628533335E+00
+8.795000E-03,+5.635583632E+00
+8.800000E-03,+5.636055896E+00
+8.805000E-03,+5.641096150E+00
+8.810000E-03,+5.628533335E+00
+8.815000E-03,+5.641096150E+00
+8.820000E-03,+5.650659048E+00
+8.825000E-03,+5.641096150E+00
+8.830000E-03,+5.653658964E+00
+8.835000E-03,+5.653658964E+00
+8.840000E-03,+5.666221778E+00
+8.845000E-03,+5.666221778E+00
+8.850000E-03,+5.678784592E+00
+8.855000E-03,+5.707458235E+00
+8.860000E-03,+5.735553291E+00
+8.865000E-03,+5.745633992E+00
+8.870000E-03,+5.756186764E+00
+8.875000E-03,+5.766724291E+00
+8.880000E-03,+5.789855121E+00
+8.885000E-03,+5.804412734E+00
+8.890000E-03,+5.810960665E+00
+8.895000E-03,+5.816975548E+00
+8.900000E-03,+5.816975548E+00
+8.905000E-03,+5.829538362E+00
+8.910000E-03,+5.829538362E+00
+8.915000E-03,+5.838598894E+00
+8.920000E-03,+5.854663991E+00
+8.925000E-03,+5.867226805E+00
+8.930000E-03,+5.895382838E+00
+8.935000E-03,+5.930040876E+00
+8.940000E-03,+5.979302452E+00
+8.945000E-03,+5.989855223E+00
+8.950000E-03,+6.012970809E+00
+8.955000E-03,+6.017980575E+00
+8.960000E-03,+6.030543389E+00
+8.965000E-03,+6.030543389E+00
+8.970000E-03,+6.030543389E+00
+8.975000E-03,+6.055669017E+00
+8.980000E-03,+6.097864667E+00
+8.985000E-03,+6.124528653E+00
+8.990000E-03,+6.164242575E+00
+8.995000E-03,+6.206422787E+00
