-444.6875E-03,+1.5176272E+00
-444.3750E-03,+1.5176272E+00
-444.0625E-03,+1.5176272E+00
-443.7500E-03,+1.5176272E+00
-443.4375E-03,+1.5176272E+00
-443.1250E-03,+1.5163709E+00
-442.8125E-03,+1.5163709E+00
-442.5000E-03,+1.5163709E+00
-442.1875E-03,+1.5163709E+00
-441.8750E-03,+1.5151146E+00
-441.5625E-03,+1.5151146E+00
-441.2500E-03,+1.5151146E+00
-440.9375E-03,+1.5138584E+00
-440.6250E-03,+1.5138584E+00
-440.3125E-03,+1.5138584E+00
-440.0000E-03,+1.5138584E+00
-439.6875E-03,+1.5138584E+00
-439.3750E-03,+1.5138584E+00
-439.0625E-03,+1.5126021E+00
-438.7500E-03,+1.5126021E+00
-438.4375E-03,+1.5113458E+00
-438.1250E-03,+1.5113458E+00
-437.8125E-03,+1.5113458E+00
-437.5000E-03,+1.5100895E+00
-437.1875E-03,+1.5100895E+00
-436.8750E-03,+1.5100895E+00
-436.5625E-03,+1.5100895E+00
-436.2500E-03,+1.5100895E+00
-435.9375E-03,+1.5088332E+00
-435.6250E-03,+1.5088332E+00
-435.3125E-03,+1.5100895E+00
-435.0000E-03,+1.5100895E+00
-434.6875E-03,+1.5100895E+00
-434.3750E-03,+1.5088332E+00
-434.0625E-03,+1.5075769E+00
-433.7500E-03,+1.5075769E+00
-433.4375E-03,+1.5088332E+00
-433.1250E-03,+1.5088332E+00
-432.8125E-03,+1.5088332E+00
-432.5000E-03,+1.5075769E+00
-432.1875E-03,+1.5075769E+00
-431.8750E-03,+1.5075769E+00
-431.5625E-03,+1.5075769E+00
-431.2500E-03,+1.5075769E+00
-430.9375E-03,+1.5075769E+00
-430.6250E-03,+1.5075769E+00
-430.3125E-03,+1.5075769E+00
-430.0000E-03,+1.5063207E+00
-429.6875E-03,+1.5063207E+00
-429.3750E-03,+1.5063207E+00
-429.0625E-03,+1.5063207E+00
-428.7500E-03,+1.5063207E+00
-428.4375E-03,+1.5063207E+00
-428.1250E-03,+1.5063207E+00
-427.8125E-03,+1.5063207E+00
-427.5000E-03,+1.5063207E+00
-427.1875E-03,+1.5063207E+00
-426.8750E-03,+1.5050644E+00
-426.5625E-03,+1.5050644E+00
-426.2500E-03,+1.5050644E+00
-425.9375E-03,+1.5050644E+00
-425.6250E-03,+1.5050644E+00
-425.3125E-03,+1.5050644E+00
-425.0000E-03,+1.5050644E+00
-424.6875E-03,+1.5050644E+00
-424.3750E-03,+1.5063207E+00
-424.0625E-03,+1.5050644E+00
-423.7500E-03,+1.5050644E+00
-423.4375E-03,+1.5050644E+00
-423.1250E-03,+1.5050644E+00
-422.8125E-03,+1.5050644E+00
-422.5000E-03,+1.5050644E+00
-422.1875E-03,+1.5050644E+00
-421.8750E-03,+1.5050644E+00
-421.5625E-03,+1.5050644E+00
-421.2500E-03,+1.5050644E+00
-420.9375E-03,+1.5050644E+00
-420.6250E-03,+1.5050644E+00
-420.3125E-03,+1.5050644E+00
-420.0000E-03,+1.5050644E+00
-419.6875E-03,+1.5038081E+00
-419.3750E-03,+1.5050644E+00
-419.0625E-03,+1.5050644E+00
-418.7500E-03,+1.5050644E+00
-418.4375E-03,+1.5050644E+00
-418.1250E-03,+1.5050644E+00
-417.8125E-03,+1.5063207E+00
-417.5000E-03,+1.5050644E+00
-417.1875E-03,+1.5050644E+00
-416.8750E-03,+1.5050644E+00
-416.5625E-03,+1.5050644E+00
-416.2500E-03,+1.5050644E+00
-415.9375E-03,+1.5050644E+00
-415.6250E-03,+1.5050644E+00
-415.3125E-03,+1.5038081E+00
-415.0000E-03,+1.5050644E+00
-414.6875E-03,+1.5050644E+00
-414.3750E-03,+1.5050644E+00
-414.0625E-03,+1.5050644E+00
-413.7500E-03,+1.5050644E+00
-413.4375E-03,+1.5050644E+00
-413.1250E-03,+1.5050644E+00
-412.8125E-03,+1.5050644E+00
-412.5000E-03,+1.5050644E+00
-412.1875E-03,+1.5050644E+00
-411.8750E-03,+1.5050644E+00
-411.5625E-03,+1.5050644E+00
-411.2500E-03,+1.5038081E+00
-410.9375E-03,+1.5050644E+00
-410.6250E-03,+1.5050644E+00
-410.3125E-03,+1.5050644E+00
-410.0000E-03,+1.5050644E+00
-409.6875E-03,+1.5050644E+00
-409.3750E-03,+1.5050644E+00
-409.0625E-03,+1.5050644E+00
-408.7500E-03,+1.5050644E+00
-408.4375E-03,+1.5050644E+00
-408.1250E-03,+1.5050644E+00
-407.8125E-03,+1.5050644E+00
-407.5000E-03,+1.5050644E+00
-407.1875E-03,+1.5050644E+00
-406.8750E-03,+1.5050644E+00
-406.5625E-03,+1.5038081E+00
-406.2500E-03,+1.5050644E+00
-405.9375E-03,+1.5050644E+00
-405.6250E-03,+1.5050644E+00
-405.3125E-03,+1.5050644E+00
-405.0000E-03,+1.5050644E+00
-404.6875E-03,+1.5050644E+00
-404.3750E-03,+1.5050644E+00
-404.0625E-03,+1.5050644E+00
-403.7500E-03,+1.5050644E+00
-403.4375E-03,+1.5050644E+00
-403.1250E-03,+1.5050644E+00
-402.8125E-03,+1.5038081E+00
-402.5000E-03,+1.5038081E+00
-402.1875E-03,+1.5038081E+00
-401.8750E-03,+1.5038081E+00
-401.5625E-03,+1.5038081E+00
-401.2500E-03,+1.5038081E+00
-400.9375E-03,+1.5050644E+00
-400.6250E-03,+1.5038081E+00
-400.3125E-03,+1.5050644E+00
-400.0000E-03,+1.5050644E+00
-399.6875E-03,+1.5050644E+00
-399.3750E-03,+1.5050644E+00
-399.0625E-03,+1.5050644E+00
-398.7500E-03,+1.5050644E+00
-398.4375E-03,+1.5050644E+00
-398.1250E-03,+1.5038081E+00
-397.8125E-03,+1.5050644E+00
-397.5000E-03,+1.5050644E+00
-397.1875E-03,+1.5050644E+00
-396.8750E-03,+1.5050644E+00
-396.5625E-03,+1.5050644E+00
-396.2500E-03,+1.5050644E+00
-395.9375E-03,+1.5038081E+00
-395.6250E-03,+1.5038081E+00
-395.3125E-03,+1.5050644E+00
-395.0000E-03,+1.5038081E+00
-394.6875E-03,+1.5050644E+00
-394.3750E-03,+1.5050644E+00
-394.0625E-03,+1.5050644E+00
-393.7500E-03,+1.5038081E+00
-393.4375E-03,+1.5038081E+00
-393.1250E-03,+1.5050644E+00
-392.8125E-03,+1.5038081E+00
-392.5000E-03,+1.5038081E+00
-392.1875E-03,+1.5038081E+00
-391.8750E-03,+1.5038081E+00
-391.5625E-03,+1.5038081E+00
-391.2500E-03,+1.5038081E+00
-390.9375E-03,+1.5038081E+00
-390.6250E-03,+1.5038081E+00
-390.3125E-03,+1.5050644E+00
-390.0000E-03,+1.5050644E+00
-389.6875E-03,+1.5050644E+00
-389.3750E-03,+1.5050644E+00
-389.0625E-03,+1.5050644E+00
-388.7500E-03,+1.5050644E+00
-388.4375E-03,+1.5050644E+00
-388.1250E-03,+1.5050644E+00
-387.8125E-03,+1.5038081E+00
-387.5000E-03,+1.5050644E+00
-387.1875E-03,+1.5050644E+00
-386.8750E-03,+1.5050644E+00
-386.5625E-03,+1.5038081E+00
-386.2500E-03,+1.5050644E+00
-385.9375E-03,+1.5050644E+00
-385.6250E-03,+1.5050644E+00
-385.3125E-03,+1.5050644E+00
-385.0000E-03,+1.5050644E+00
-384.6875E-03,+1.5038081E+00
-384.3750E-03,+1.5050644E+00
-384.0625E-03,+1.5050644E+00
-383.7500E-03,+1.5050644E+00
-383.4375E-03,+1.5050644E+00
-383.1250E-03,+1.5038081E+00
-382.8125E-03,+1.5038081E+00
-382.5000E-03,+1.5050644E+00
-382.1875E-03,+1.5038081E+00
-381.8750E-03,+1.5038081E+00
-381.5625E-03,+1.5038081E+00
-381.2500E-03,+1.5050644E+00
-380.9375E-03,+1.5050644E+00
-380.6250E-03,+1.5050644E+00
-380.3125E-03,+1.5050644E+00
-380.0000E-03,+1.5050644E+00
-379.6875E-03,+1.5038081E+00
-379.3750E-03,+1.5050644E+00
-379.0625E-03,+1.5050644E+00
-378.7500E-03,+1.5050644E+00
-378.4375E-03,+1.5050644E+00
-378.1250E-03,+1.5050644E+00
-377.8125E-03,+1.5050644E+00
-377.5000E-03,+1.5050644E+00
-377.1875E-03,+1.5050644E+00
-376.8750E-03,+1.5050644E+00
-376.5625E-03,+1.5050644E+00
-376.2500E-03,+1.5050644E+00
-375.9375E-03,+1.5050644E+00
-375.6250E-03,+1.5050644E+00
-375.3125E-03,+1.5050644E+00
-375.0000E-03,+1.5050644E+00
-374.6875E-03,+1.5050644E+00
-374.3750E-03,+1.5050644E+00
-374.0625E-03,+1.5050644E+00
-373.7500E-03,+1.5050644E+00
-373.4375E-03,+1.5050644E+00
-373.1250E-03,+1.5050644E+00
-372.8125E-03,+1.5050644E+00
-372.5000E-03,+1.5050644E+00
-372.1875E-03,+1.5050644E+00
-371.8750E-03,+1.5038081E+00
-371.5625E-03,+1.5038081E+00
-371.2500E-03,+1.5038081E+00
-370.9375E-03,+1.5038081E+00
-370.6250E-03,+1.5038081E+00
-370.3125E-03,+1.5050644E+00
-370.0000E-03,+1.5050644E+00
-369.6875E-03,+1.5038081E+00
-369.3750E-03,+1.5050644E+00
-369.0625E-03,+1.5050644E+00
-368.7500E-03,+1.5050644E+00
-368.4375E-03,+1.5050644E+00
-368.1250E-03,+1.5050644E+00
-367.8125E-03,+1.5050644E+00
-367.5000E-03,+1.5050644E+00
-367.1875E-03,+1.5050644E+00
-366.8750E-03,+1.5050644E+00
-366.5625E-03,+1.5050644E+00
-366.2500E-03,+1.5063207E+00
-365.9375E-03,+1.5050644E+00
-365.6250E-03,+1.5050644E+00
-365.3125E-03,+1.5050644E+00
-365.0000E-03,+1.5050644E+00
-364.6875E-03,+1.5050644E+00
-364.3750E-03,+1.5050644E+00
-364.0625E-03,+1.5050644E+00
-363.7500E-03,+1.5050644E+00
-363.4375E-03,+1.5050644E+00
-363.1250E-03,+1.5050644E+00
-362.8125E-03,+1.5050644E+00
-362.5000E-03,+1.5050644E+00
-362.1875E-03,+1.5050644E+00
-361.8750E-03,+1.5050644E+00
-361.5625E-03,+1.5050644E+00
-361.2500E-03,+1.5050644E+00
-360.9375E-03,+1.5050644E+00
-360.6250E-03,+1.5050644E+00
-360.3125E-03,+1.5050644E+00
-360.0000E-03,+1.5050644E+00
-359.6875E-03,+1.5063207E+00
-359.3750E-03,+1.5050644E+00
-359.0625E-03,+1.5063207E+00
-358.7500E-03,+1.5050644E+00
-358.4375E-03,+1.5050644E+00
-358.1250E-03,+1.5050644E+00
-357.8125E-03,+1.5050644E+00
-357.5000E-03,+1.5063207E+00
-357.1875E-03,+1.5050644E+00
-356.8750E-03,+1.5050644E+00
-356.5625E-03,+1.5050644E+00
-356.2500E-03,+1.5050644E+00
-355.9375E-03,+1.5050644E+00
-355.6250E-03,+1.5050644E+00
-355.3125E-03,+1.5063207E+00
-355.0000E-03,+1.5050644E+00
-354.6875E-03,+1.5050644E+00
-354.3750E-03,+1.5050644E+00
-354.0625E-03,+1.5050644E+00
-353.7500E-03,+1.5063207E+00
-353.4375E-03,+1.5050644E+00
-353.1250E-03,+1.5050644E+00
-352.8125E-03,+1.5063207E+00
-352.5000E-03,+1.5050644E+00
-352.1875E-03,+1.5050644E+00
-351.8750E-03,+1.5050644E+00
-351.5625E-03,+1.5050644E+00
-351.2500E-03,+1.5050644E+00
-350.9375E-03,+1.5050644E+00
-350.6250E-03,+1.5050644E+00
-350.3125E-03,+1.5050644E+00
-350.0000E-03,+1.5050644E+00
-349.6875E-03,+1.5050644E+00
-349.3750E-03,+1.5050644E+00
-349.0625E-03,+1.5050644E+00
-348.7500E-03,+1.5050644E+00
-348.4375E-03,+1.5050644E+00
-348.1250E-03,+1.5050644E+00
-347.8125E-03,+1.5050644E+00
-347.5000E-03,+1.5050644E+00
-347.1875E-03,+1.5050644E+00
-346.8750E-03,+1.5050644E+00
-346.5625E-03,+1.5050644E+00
-346.2500E-03,+1.5050644E+00
-345.9375E-03,+1.5050644E+00
-345.6250E-03,+1.5063207E+00
-345.3125E-03,+1.5050644E+00
-345.0000E-03,+1.5050644E+00
-344.6875E-03,+1.5063207E+00
-344.3750E-03,+1.5063207E+00
-344.0625E-03,+1.5050644E+00
-343.7500E-03,+1.5050644E+00
-343.4375E-03,+1.5050644E+00
-343.1250E-03,+1.5050644E+00
-342.8125E-03,+1.5050644E+00
-342.5000E-03,+1.5050644E+00
-342.1875E-03,+1.5050644E+00
-341.8750E-03,+1.5050644E+00
-341.5625E-03,+1.5050644E+00
-341.2500E-03,+1.5050644E+00
-340.9375E-03,+1.5050644E+00
-340.6250E-03,+1.5050644E+00
-340.3125E-03,+1.5050644E+00
-340.0000E-03,+1.5050644E+00
-339.6875E-03,+1.5050644E+00
-339.3750E-03,+1.5050644E+00
-339.0625E-03,+1.5050644E+00
-338.7500E-03,+1.5050644E+00
-338.4375E-03,+1.5050644E+00
-338.1250E-03,+1.5050644E+00
-337.8125E-03,+1.5050644E+00
-337.5000E-03,+1.5038081E+00
-337.1875E-03,+1.5050644E+00
-336.8750E-03,+1.5050644E+00
-336.5625E-03,+1.5050644E+00
-336.2500E-03,+1.5050644E+00
-335.9375E-03,+1.5050644E+00
-335.6250E-03,+1.5050644E+00
-335.3125E-03,+1.5050644E+00
-335.0000E-03,+1.5050644E+00
-334.6875E-03,+1.5050644E+00
-334.3750E-03,+1.5050644E+00
-334.0625E-03,+1.5050644E+00
-333.7500E-03,+1.5050644E+00
-333.4375E-03,+1.5050644E+00
-333.1250E-03,+1.5050644E+00
-332.8125E-03,+1.5050644E+00
-332.5000E-03,+1.5050644E+00
-332.1875E-03,+1.5050644E+00
-331.8750E-03,+1.5050644E+00
-331.5625E-03,+1.5050644E+00
-331.2500E-03,+1.5050644E+00
-330.9375E-03,+1.5050644E+00
-330.6250E-03,+1.5063207E+00
-330.3125E-03,+1.5050644E+00
-330.0000E-03,+1.5063207E+00
-329.6875E-03,+1.5050644E+00
-329.3750E-03,+1.5050644E+00
-329.0625E-03,+1.5050644E+00
-328.7500E-03,+1.5050644E+00
-328.4375E-03,+1.5050644E+00
-328.1250E-03,+1.5050644E+00
-327.8125E-03,+1.5050644E+00
-327.5000E-03,+1.5050644E+00
-327.1875E-03,+1.5050644E+00
-326.8750E-03,+1.5050644E+00
-326.5625E-03,+1.5050644E+00
-326.2500E-03,+1.5050644E+00
-325.9375E-03,+1.5050644E+00
-325.6250E-03,+1.5050644E+00
-325.3125E-03,+1.5050644E+00
-325.0000E-03,+1.5050644E+00
-324.6875E-03,+1.5050644E+00
-324.3750E-03,+1.5050644E+00
-324.0625E-03,+1.5050644E+00
-323.7500E-03,+1.5050644E+00
-323.4375E-03,+1.5050644E+00
-323.1250E-03,+1.5050644E+00
-322.8125E-03,+1.5050644E+00
-322.5000E-03,+1.5050644E+00
-322.1875E-03,+1.5050644E+00
-321.8750E-03,+1.5050644E+00
-321.5625E-03,+1.5050644E+00
-321.2500E-03,+1.5063207E+00
-320.9375E-03,+1.5063207E+00
-320.6250E-03,+1.5050644E+00
-320.3125E-03,+1.5050644E+00
-320.0000E-03,+1.5050644E+00
-319.6875E-03,+1.5050644E+00
-319.3750E-03,+1.5050644E+00
-319.0625E-03,+1.5038081E+00
-318.7500E-03,+1.5050644E+00
-318.4375E-03,+1.5050644E+00
-318.1250E-03,+1.5050644E+00
-317.8125E-03,+1.5050644E+00
-317.5000E-03,+1.5050644E+00
-317.1875E-03,+1.5050644E+00
-316.8750E-03,+1.5050644E+00
-316.5625E-03,+1.5050644E+00
-316.2500E-03,+1.5050644E+00
-315.9375E-03,+1.5050644E+00
-315.6250E-03,+1.5063207E+00
-315.3125E-03,+1.5050644E+00
-315.0000E-03,+1.5050644E+00
-314.6875E-03,+1.5050644E+00
-314.3750E-03,+1.5050644E+00
-314.0625E-03,+1.5050644E+00
-313.7500E-03,+1.5050644E+00
-313.4375E-03,+1.5050644E+00
-313.1250E-03,+1.5050644E+00
-312.8125E-03,+1.5050644E+00
-312.5000E-03,+1.5050644E+00
-312.1875E-03,+1.5050644E+00
-311.8750E-03,+1.5050644E+00
-311.5625E-03,+1.5050644E+00
-311.2500E-03,+1.5050644E+00
-310.9375E-03,+1.5050644E+00
-310.6250E-03,+1.5050644E+00
-310.3125E-03,+1.5038081E+00
-310.0000E-03,+1.5038081E+00
-309.6875E-03,+1.5050644E+00
-309.3750E-03,+1.5050644E+00
-309.0625E-03,+1.5050644E+00
-308.7500E-03,+1.5038081E+00
-308.4375E-03,+1.5038081E+00
-308.1250E-03,+1.5050644E+00
-307.8125E-03,+1.5038081E+00
-307.5000E-03,+1.5038081E+00
-307.1875E-03,+1.5050644E+00
-306.8750E-03,+1.5050644E+00
-306.5625E-03,+1.5038081E+00
-306.2500E-03,+1.5038081E+00
-305.9375E-03,+1.5050644E+00
-305.6250E-03,+1.5050644E+00
-305.3125E-03,+1.5050644E+00
-305.0000E-03,+1.5050644E+00
-304.6875E-03,+1.5050644E+00
-304.3750E-03,+1.5050644E+00
-304.0625E-03,+1.5038081E+00
-303.7500E-03,+1.5050644E+00
-303.4375E-03,+1.5050644E+00
-303.1250E-03,+1.5050644E+00
-302.8125E-03,+1.5050644E+00
-302.5000E-03,+1.5050644E+00
-302.1875E-03,+1.5038081E+00
-301.8750E-03,+1.5050644E+00
-301.5625E-03,+1.5050644E+00
-301.2500E-03,+1.5038081E+00
-300.9375E-03,+1.5038081E+00
-300.6250E-03,+1.5050644E+00
-300.3125E-03,+1.5050644E+00
-300.0000E-03,+1.5050644E+00
-299.6875E-03,+1.5038081E+00
-299.3750E-03,+1.5050644E+00
-299.0625E-03,+1.5050644E+00
-298.7500E-03,+1.5050644E+00
-298.4375E-03,+1.5038081E+00
-298.1250E-03,+1.5038081E+00
-297.8125E-03,+1.5038081E+00
-297.5000E-03,+1.5038081E+00
-297.1875E-03,+1.5050644E+00
-296.8750E-03,+1.5038081E+00
-296.5625E-03,+1.5050644E+00
-296.2500E-03,+1.5050644E+00
-295.9375E-03,+1.5050644E+00
-295.6250E-03,+1.5038081E+00
-295.3125E-03,+1.5038081E+00
-295.0000E-03,+1.5050644E+00
-294.6875E-03,+1.5050644E+00
-294.3750E-03,+1.5050644E+00
-294.0625E-03,+1.5038081E+00
-293.7500E-03,+1.5038081E+00
-293.4375E-03,+1.5050644E+00
-293.1250E-03,+1.5050644E+00
-292.8125E-03,+1.5050644E+00
-292.5000E-03,+1.5050644E+00
-292.1875E-03,+1.5050644E+00
-291.8750E-03,+1.5050644E+00
-291.5625E-03,+1.5038081E+00
-291.2500E-03,+1.5038081E+00
-290.9375E-03,+1.5038081E+00
-290.6250E-03,+1.5038081E+00
-290.3125E-03,+1.5038081E+00
-290.0000E-03,+1.5050644E+00
-289.6875E-03,+1.5038081E+00
-289.3750E-03,+1.5038081E+00
-289.0625E-03,+1.5050644E+00
-288.7500E-03,+1.5050644E+00
-288.4375E-03,+1.5038081E+00
-288.1250E-03,+1.5050644E+00
-287.8125E-03,+1.5038081E+00
-287.5000E-03,+1.5038081E+00
-287.1875E-03,+1.5038081E+00
-286.8750E-03,+1.5050644E+00
-286.5625E-03,+1.5038081E+00
-286.2500E-03,+1.5050644E+00
-285.9375E-03,+1.5050644E+00
-285.6250E-03,+1.5050644E+00
-285.3125E-03,+1.5038081E+00
-285.0000E-03,+1.5050644E+00
-284.6875E-03,+1.5050644E+00
-284.3750E-03,+1.5050644E+00
-284.0625E-03,+1.5050644E+00
-283.7500E-03,+1.5050644E+00
-283.4375E-03,+1.5050644E+00
-283.1250E-03,+1.5050644E+00
-282.8125E-03,+1.5050644E+00
-282.5000E-03,+1.5050644E+00
-282.1875E-03,+1.5050644E+00
-281.8750E-03,+1.5050644E+00
-281.5625E-03,+1.5075769E+00
-281.2500E-03,+1.5075769E+00
-280.9375E-03,+1.5075769E+00
-280.6250E-03,+1.5075769E+00
-280.3125E-03,+1.5088332E+00
-280.0000E-03,+1.5075769E+00
-279.6875E-03,+1.5075769E+00
-279.3750E-03,+1.5075769E+00
-279.0625E-03,+1.5075769E+00
-278.7500E-03,+1.5075769E+00
-278.4375E-03,+1.5075769E+00
-278.1250E-03,+1.5075769E+00
-277.8125E-03,+1.5075769E+00
-277.5000E-03,+1.5088332E+00
-277.1875E-03,+1.5088332E+00
-276.8750E-03,+1.5088332E+00
-276.5625E-03,+1.5088332E+00
-276.2500E-03,+1.5088332E+00
-275.9375E-03,+1.5088332E+00
-275.6250E-03,+1.5088332E+00
-275.3125E-03,+1.5075769E+00
-275.0000E-03,+1.5088332E+00
-274.6875E-03,+1.5088332E+00
-274.3750E-03,+1.5088332E+00
-274.0625E-03,+1.5088332E+00
-273.7500E-03,+1.5088332E+00
-273.4375E-03,+1.5088332E+00
-273.1250E-03,+1.5088332E+00
-272.8125E-03,+1.5088332E+00
-272.5000E-03,+1.5088332E+00
-272.1875E-03,+1.5088332E+00
-271.8750E-03,+1.5088332E+00
-271.5625E-03,+1.5088332E+00
-271.2500E-03,+1.5088332E+00
-270.9375E-03,+1.5088332E+00
-270.6250E-03,+1.5088332E+00
-270.3125E-03,+1.5088332E+00
-270.0000E-03,+1.5088332E+00
-269.6875E-03,+1.5088332E+00
-269.3750E-03,+1.5100895E+00
-269.0625E-03,+1.5088332E+00
-268.7500E-03,+1.5100895E+00
-268.4375E-03,+1.5088332E+00
-268.1250E-03,+1.5100895E+00
-267.8125E-03,+1.5100895E+00
-267.5000E-03,+1.5100895E+00
-267.1875E-03,+1.5100895E+00
-266.8750E-03,+1.5088332E+00
-266.5625E-03,+1.5100895E+00
-266.2500E-03,+1.5100895E+00
-265.9375E-03,+1.5100895E+00
-265.6250E-03,+1.5100895E+00
-265.3125E-03,+1.5113458E+00
-265.0000E-03,+1.5113458E+00
-264.6875E-03,+1.5100895E+00
-264.3750E-03,+1.5100895E+00
-264.0625E-03,+1.5100895E+00
-263.7500E-03,+1.5113458E+00
-263.4375E-03,+1.5113458E+00
-263.1250E-03,+1.5126021E+00
-262.8125E-03,+1.5113458E+00
-262.5000E-03,+1.5113458E+00
-262.1875E-03,+1.5126021E+00
-261.8750E-03,+1.5113458E+00
-261.5625E-03,+1.5126021E+00
-261.2500E-03,+1.5126021E+00
-260.9375E-03,+1.5126021E+00
-260.6250E-03,+1.5126021E+00
-260.3125E-03,+1.5126021E+00
-260.0000E-03,+1.5138584E+00
-259.6875E-03,+1.5126021E+00
-259.3750E-03,+1.5138584E+00
-259.0625E-03,+1.5138584E+00
-258.7500E-03,+1.5138584E+00
-258.4375E-03,+1.5138584E+00
-258.1250E-03,+1.5138584E+00
-257.8125E-03,+1.5138584E+00
-257.5000E-03,+1.5138584E+00
-257.1875E-03,+1.5138584E+00
-256.8750E-03,+1.5138584E+00
-256.5625E-03,+1.5138584E+00
-256.2500E-03,+1.5138584E+00
-255.9375E-03,+1.5138584E+00
-255.6250E-03,+1.5138584E+00
-255.3125E-03,+1.5151146E+00
-255.0000E-03,+1.5151146E+00
-254.6875E-03,+1.5151146E+00
-254.3750E-03,+1.5151146E+00
-254.0625E-03,+1.5151146E+00
-253.7500E-03,+1.5151146E+00
-253.4375E-03,+1.5151146E+00
-253.1250E-03,+1.5151146E+00
-252.8125E-03,+1.5163709E+00
-252.5000E-03,+1.5151146E+00
-252.1875E-03,+1.5151146E+00
-251.8750E-03,+1.5163709E+00
-251.5625E-03,+1.5163709E+00
-251.2500E-03,+1.5163709E+00
-250.9375E-03,+1.5176272E+00
-250.6250E-03,+1.5163709E+00
-250.3125E-03,+1.5163709E+00
-250.0000E-03,+1.5176272E+00
-249.6875E-03,+1.5163709E+00
-249.3750E-03,+1.5176272E+00
-249.0625E-03,+1.5176272E+00
-248.7500E-03,+1.5176272E+00
-248.4375E-03,+1.5176272E+00
-248.1250E-03,+1.5176272E+00
-247.8125E-03,+1.5163709E+00
-247.5000E-03,+1.5163709E+00
-247.1875E-03,+1.5163709E+00
-246.8750E-03,+1.5163709E+00
-246.5625E-03,+1.5176272E+00
-246.2500E-03,+1.5176272E+00
-245.9375E-03,+1.5176272E+00
-245.6250E-03,+1.5176272E+00
-245.3125E-03,+1.5176272E+00
-245.0000E-03,+1.5176272E+00
-244.6875E-03,+1.5176272E+00
-244.3750E-03,+1.5188835E+00
-244.0625E-03,+1.5188835E+00
-243.7500E-03,+1.5188835E+00
-243.4375E-03,+1.5176272E+00
-243.1250E-03,+1.5176272E+00
-242.8125E-03,+1.5188835E+00
-242.5000E-03,+1.5188835E+00
-242.1875E-03,+1.5188835E+00
-241.8750E-03,+1.5188835E+00
-241.5625E-03,+1.5201398E+00
-241.2500E-03,+1.5201398E+00
-240.9375E-03,+1.5201398E+00
-240.6250E-03,+1.5201398E+00
-240.3125E-03,+1.5213960E+00
-240.0000E-03,+1.5213960E+00
-239.6875E-03,+1.5226523E+00
-239.3750E-03,+1.5226523E+00
-239.0625E-03,+1.5239086E+00
-238.7500E-03,+1.5239086E+00
-238.4375E-03,+1.5264212E+00
-238.1250E-03,+1.5264212E+00
-237.8125E-03,+1.5276774E+00
-237.5000E-03,+1.5289337E+00
-237.1875E-03,+1.5301900E+00
-236.8750E-03,+1.5301900E+00
-236.5625E-03,+1.5327026E+00
-236.2500E-03,+1.5339589E+00
-235.9375E-03,+1.5352151E+00
-235.6250E-03,+1.5364714E+00
-235.3125E-03,+1.5377277E+00
-235.0000E-03,+1.5389840E+00
-234.6875E-03,+1.5389840E+00
-234.3750E-03,+1.5402403E+00
-234.0625E-03,+1.5427528E+00
-233.7500E-03,+1.5440091E+00
-233.4375E-03,+1.5452654E+00
-233.1250E-03,+1.5465217E+00
-232.8125E-03,+1.5490342E+00
-232.5000E-03,+1.5502905E+00
-232.1875E-03,+1.5515468E+00
-231.8750E-03,+1.5540594E+00
-231.5625E-03,+1.5565719E+00
-231.2500E-03,+1.5578282E+00
-230.9375E-03,+1.5590845E+00
-230.6250E-03,+1.5603408E+00
-230.3125E-03,+1.5628533E+00
-230.0000E-03,+1.5653659E+00
-229.6875E-03,+1.5678785E+00
-229.3750E-03,+1.5691347E+00
-229.0625E-03,+1.5716473E+00
-228.7500E-03,+1.5741599E+00
-228.4375E-03,+1.5766724E+00
-228.1250E-03,+1.5791850E+00
-227.8125E-03,+1.5804413E+00
-227.5000E-03,+1.5829538E+00
-227.1875E-03,+1.5854664E+00
-226.8750E-03,+1.5879790E+00
-226.5625E-03,+1.5904915E+00
-226.2500E-03,+1.5930041E+00
-225.9375E-03,+1.5967729E+00
-225.6250E-03,+1.5992855E+00
-225.3125E-03,+1.6017981E+00
-225.0000E-03,+1.6043106E+00
-224.6875E-03,+1.6068232E+00
-224.3750E-03,+1.6093357E+00
-224.0625E-03,+1.6131046E+00
-223.7500E-03,+1.6156171E+00
-223.4375E-03,+1.6193860E+00
-223.1250E-03,+1.6218986E+00
-222.8125E-03,+1.6244111E+00
-222.5000E-03,+1.6281800E+00
-222.1875E-03,+1.6319488E+00
-221.8750E-03,+1.6357176E+00
-221.5625E-03,+1.6394865E+00
-221.2500E-03,+1.6419991E+00
-220.9375E-03,+1.6457679E+00
-220.6250E-03,+1.6495367E+00
-220.3125E-03,+1.6520493E+00
-220.0000E-03,+1.6558182E+00
-219.6875E-03,+1.6583307E+00
-219.3750E-03,+1.6620996E+00
-219.0625E-03,+1.6658684E+00
-218.7500E-03,+1.6696372E+00
-218.4375E-03,+1.6734061E+00
-218.1250E-03,+1.6771749E+00
-217.8125E-03,+1.6796875E+00
-217.5000E-03,+1.6822001E+00
-217.1875E-03,+1.6859689E+00
-216.8750E-03,+1.6897377E+00
-216.5625E-03,+1.6935066E+00
-216.2500E-03,+1.6972754E+00
-215.9375E-03,+1.7010443E+00
-215.6250E-03,+1.7035568E+00
-215.3125E-03,+1.7073257E+00
-215.0000E-03,+1.7110945E+00
