+12.9600E-03,-832.2765E-03
+12.9700E-03,-991.5730E-03
+12.9800E-03,-1.1041474E+00
+12.9900E-03,-1.2202133E+00
+13.0000E-03,-1.3689628E+00
+13.0100E-03,-1.4759980E+00
+13.0200E-03,-1.6161932E+00
+13.0300E-03,-1.7468552E+00
+13.0400E-03,-1.8302665E+00
+13.0500E-03,-1.9895630E+00
+13.0600E-03,-2.0488624E+00
+13.0700E-03,-2.2061488E+00
+13.0800E-03,-2.2664474E+00
+13.0900E-03,-2.4006183E+00
+13.1000E-03,-2.4770031E+00
+13.1100E-03,-2.6031279E+00
+13.1200E-03,-2.6659478E+00
+13.1300E-03,-2.7981087E+00
+13.1400E-03,-2.8262406E+00
+13.1500E-03,-2.9116765E+00
+13.1600E-03,-3.0076506E+00
+13.1700E-03,-3.0307661E+00
+13.1800E-03,-3.0945911E+00
+13.1900E-03,-3.2021259E+00
+13.2000E-03,-3.2257410E+00
+13.2100E-03,-3.2488566E+00
+13.2200E-03,-3.3091640E+00
+13.2300E-03,-3.3704646E+00
+13.2400E-03,-3.4061430E+00
+13.2500E-03,-3.4166929E+00
+13.2600E-03,-3.4272486E+00
+13.2700E-03,-3.4292557E+00
+13.2800E-03,-3.4292557E+00
+13.2900E-03,-3.4292557E+00
+13.3000E-03,-3.4292557E+00
+13.3100E-03,-3.4292557E+00
+13.3200E-03,-3.4292557E+00
+13.3300E-03,-3.4202075E+00
+13.3400E-03,-3.4166929E+00
+13.3500E-03,-3.3915672E+00
+13.3600E-03,-3.3604055E+00
+13.3700E-03,-3.3026195E+00
+13.3800E-03,-3.2533763E+00
+13.3900E-03,-3.2186999E+00
+13.4000E-03,-3.1880437E+00
+13.4100E-03,-3.1151853E+00
+13.4200E-03,-3.0453301E+00
+13.4300E-03,-3.0146828E+00
+13.4400E-03,-2.9774939E+00
+13.4500E-03,-2.8689482E+00
+13.4600E-03,-2.8181974E+00
+13.4700E-03,-2.7764859E+00
+13.4800E-03,-2.6634176E+00
+13.4900E-03,-2.6126728E+00
+13.5000E-03,-2.5498497E+00
+13.5100E-03,-2.4282447E+00
+13.5200E-03,-2.3860306E+00
+13.5300E-03,-2.2729683E+00
+13.5400E-03,-2.2186999E+00
+13.5500E-03,-2.1403019E+00
+13.5600E-03,-2.0222205E+00
+13.5700E-03,-1.9985994E+00
+13.5800E-03,-1.8694477E+00
+13.5900E-03,-1.8141773E+00
+13.6000E-03,-1.7508517E+00
+13.6100E-03,-1.6327733E+00
+13.6200E-03,-1.6056315E+00
+13.6300E-03,-1.4870295E+00
+13.6400E-03,-1.4192054E+00
+13.6500E-03,-1.3588948E+00
+13.6600E-03,-1.2448275E+00
+13.6700E-03,-1.2146798E+00
+13.6800E-03,-1.1649280E+00
+13.6900E-03,-1.0568817E+00
+13.7000E-03,-1.0171954E+00
+13.7100E-03,-975.9833E-03
+13.7200E-03,-904.6265E-03
+13.7300E-03,-828.7531E-03
+13.7400E-03,-814.1772E-03
+13.7500E-03,-778.4989E-03
+13.7600E-03,-728.2506E-03
+13.7700E-03,-677.9994E-03
+13.7800E-03,-627.7481E-03
+13.7900E-03,-615.1853E-03
+13.8000E-03,-602.6225E-03
+13.8100E-03,-590.0597E-03
+13.8200E-03,-577.4969E-03
+13.8300E-03,-577.4969E-03
+13.8400E-03,-552.3712E-03
+13.8500E-03,-539.8084E-03
+13.8600E-03,-539.8084E-03
+13.8700E-03,-538.8003E-03
+13.8800E-03,-552.3712E-03
+13.8900E-03,-552.3712E-03
+13.9000E-03,-569.9561E-03
+13.9100E-03,-590.0597E-03
+13.9200E-03,-602.6225E-03
+13.9300E-03,-615.1853E-03
+13.9400E-03,-627.2487E-03
+13.9500E-03,-640.3109E-03
+13.9600E-03,-694.0859E-03
+13.9700E-03,-746.8467E-03
+13.9800E-03,-803.6275E-03
+13.9900E-03,-816.1903E-03
+14.0000E-03,-853.8850E-03
+14.0100E-03,-927.2487E-03
+14.0200E-03,-1.0006155E+00
+14.0300E-03,-1.0237311E+00
+14.0400E-03,-1.0935866E+00
+14.0500E-03,-1.1830276E+00
+14.0600E-03,-1.2182004E+00
+14.0700E-03,-1.2543844E+00
+14.0800E-03,-1.3744880E+00
+14.0900E-03,-1.4192054E+00
+14.1000E-03,-1.4971042E+00
+14.1100E-03,-1.5981030E+00
+14.1200E-03,-1.6222267E+00
+14.1300E-03,-1.7543937E+00
+14.1400E-03,-1.8086527E+00
+14.1500E-03,-1.8564007E+00
+14.1600E-03,-1.9759987E+00
+14.1700E-03,-2.0222205E+00
+14.1800E-03,-2.0925879E+00
+14.1900E-03,-2.2096639E+00
+14.2000E-03,-2.2458417E+00
+14.2100E-03,-2.3729836E+00
+14.2200E-03,-2.4242305E+00
+14.2300E-03,-2.4950911E+00
+14.2400E-03,-2.6021231E+00
+14.2500E-03,-2.6503675E+00
+14.2600E-03,-2.7614196E+00
+14.2700E-03,-2.8136778E+00
+14.2800E-03,-2.8709736E+00
+14.2900E-03,-2.9815201E+00
+14.3000E-03,-3.0171985E+00
+14.3100E-03,-3.0780025E+00
+14.3200E-03,-3.1749906E+00
+14.3300E-03,-3.2247362E+00
+14.3400E-03,-3.2729774E+00
+14.3500E-03,-3.3714699E+00
+14.3600E-03,-3.4197111E+00
+14.3700E-03,-3.4543813E+00
+14.3800E-03,-3.5403173E+00
+14.3900E-03,-3.6021232E+00
+14.4000E-03,-3.6302607E+00
+14.4100E-03,-3.6609171E+00
+14.4200E-03,-3.7413255E+00
+14.4300E-03,-3.8076508E+00
+14.4400E-03,-3.8307664E+00
+14.4500E-03,-3.8538820E+00
+14.4600E-03,-3.9272488E+00
+14.4700E-03,-3.9880528E+00
+14.4800E-03,-4.0197079E+00
+14.4900E-03,-4.0322708E+00
+14.5000E-03,-4.0573964E+00
+14.5100E-03,-4.1056408E+00
+14.5200E-03,-4.1790076E+00
+14.5300E-03,-4.2146860E+00
+14.5400E-03,-4.2332758E+00
+14.5500E-03,-4.2357915E+00
+14.5600E-03,-4.2589071E+00
+14.5700E-03,-4.3182068E+00
+14.5800E-03,-4.3679524E+00
+14.5900E-03,-4.4036307E+00
+14.6000E-03,-4.4217180E+00
+14.6100E-03,-4.4342808E+00
+14.6200E-03,-4.4362973E+00
+14.6300E-03,-4.4709674E+00
+14.6400E-03,-4.5317715E+00
+14.6500E-03,-4.5875536E+00
+14.6600E-03,-4.6156911E+00
+14.6700E-03,-4.6352858E+00
+14.6800E-03,-4.6367966E+00
+14.6900E-03,-4.6604115E+00
+14.7000E-03,-4.7207162E+00
+14.7100E-03,-4.7815202E+00
+14.7200E-03,-4.8237281E+00
+14.7300E-03,-4.8362909E+00
+14.7400E-03,-4.8634298E+00
+14.7500E-03,-4.9242338E+00
+14.7600E-03,-4.9744818E+00
+14.7700E-03,-5.0207162E+00
+14.7800E-03,-5.0372959E+00
+14.7900E-03,-5.0624215E+00
+14.8000E-03,-5.1428300E+00
+14.8100E-03,-5.2131753E+00
+14.8200E-03,-5.2257381E+00
+14.8300E-03,-5.2599122E+00
+14.8400E-03,-5.3599187E+00
+14.8500E-03,-5.4267431E+00
+14.8600E-03,-5.4453426E+00
+14.8700E-03,-5.5302705E+00
+14.8800E-03,-5.6267464E+00
+14.8900E-03,-5.6498620E+00
+14.9000E-03,-5.7508735E+00
+14.9100E-03,-5.8287532E+00
+14.9200E-03,-5.8448369E+00
+14.9300E-03,-5.9463509E+00
+14.9400E-03,-6.0297582E+00
+14.9500E-03,-6.0624281E+00
+14.9600E-03,-6.2046424E+00
+14.9700E-03,-6.2367967E+00
+14.9800E-03,-6.2971080E+00
+14.9900E-03,-6.4212188E+00
+15.0000E-03,-6.4568972E+00
+15.0100E-03,-6.5744950E+00
+15.0200E-03,-6.6413193E+00
+15.0300E-03,-6.6960964E+00
+15.0400E-03,-6.8177045E+00
+15.0500E-03,-6.8614198E+00
+15.0600E-03,-6.9614297E+00
+15.0700E-03,-7.0458419E+00
+15.0800E-03,-7.0815203E+00
+15.0900E-03,-7.2066525E+00
+15.1000E-03,-7.2483512E+00
+15.1100E-03,-7.3423276E+00
+15.1200E-03,-7.4367934E+00
+15.1300E-03,-7.4609173E+00
+15.1400E-03,-7.5659491E+00
+15.1500E-03,-7.6327766E+00
+15.1600E-03,-7.6558922E+00
+15.1700E-03,-7.7237380E+00
+15.1800E-03,-7.8166995E+00
+15.1900E-03,-7.8508671E+00
+15.2000E-03,-7.8639291E+00
+15.2100E-03,-7.9473495E+00
+15.2200E-03,-8.0081535E+00
+15.2300E-03,-8.0398085E+00
+15.2400E-03,-8.0523713E+00
+15.2500E-03,-8.0649341E+00
+15.2600E-03,-8.0774969E+00
+15.2700E-03,-8.1111686E+00
+15.2800E-03,-8.1277482E+00
+15.2900E-03,-8.1322741E+00
+15.3000E-03,-8.1403110E+00
+15.3100E-03,-8.1277482E+00
+15.3200E-03,-8.1136812E+00
+15.3300E-03,-8.0774969E+00
+15.3400E-03,-8.0594098E+00
+15.3500E-03,-8.0473428E+00
+15.3600E-03,-8.0272457E+00
+15.3700E-03,-7.9624148E+00
+15.3800E-03,-7.8774936E+00
+15.3900E-03,-7.8513663E+00
+15.4000E-03,-7.7985957E+00
+15.4100E-03,-7.6699559E+00
+15.4200E-03,-7.6342775E+00
+15.4300E-03,-7.5091485E+00
+15.4400E-03,-7.4372925E+00
+15.4500E-03,-7.3237112E+00
+15.4600E-03,-7.2116577E+00
+15.4700E-03,-7.0669340E+00
+15.4800E-03,-6.9729541E+00
+15.4900E-03,-6.8297515E+00
+15.5000E-03,-6.6704550E+00
+15.5100E-03,-6.5191852E+00
+15.5200E-03,-6.3764750E+00
+15.5300E-03,-6.2176911E+00
+15.5400E-03,-6.0332690E+00
+15.5500E-03,-5.8488469E+00
+15.5600E-03,-5.6518620E+00
+15.5700E-03,-5.4498350E+00
+15.5800E-03,-5.2453293E+00
+15.5900E-03,-5.0538686E+00
+15.6000E-03,-4.8463309E+00
+15.6100E-03,-4.6262304E+00
+15.6200E-03,-4.4156674E+00
+15.6300E-03,-4.1870310E+00
+15.6400E-03,-3.9277243E+00
+15.6500E-03,-3.6905384E+00
+15.6600E-03,-3.4503510E+00
+15.6700E-03,-3.2016038E+00
+15.6800E-03,-2.9854996E+00
+15.6900E-03,-2.6930406E+00
+15.7000E-03,-2.4292488E+00
+15.7100E-03,-2.1990947E+00
+15.7200E-03,-1.9241963E+00
+15.7300E-03,-1.6458283E+00
+15.7400E-03,-1.3865079E+00
+15.7500E-03,-1.0674363E+00
+15.7600E-03,-832.7664E-03
+15.7700E-03,-589.5469E-03
+15.7800E-03,-317.6670E-03
+15.7900E-03,-36.2805E-03
+15.8000E-03,+98.4135E-03
+15.8100E-03,+390.8517E-03
+15.8200E-03,+647.6425E-03
+15.8300E-03,+918.0046E-03
+15.8400E-03,+1.1898502E+00
+15.8500E-03,+1.4300477E+00
+15.8600E-03,+1.6918878E+00
+15.8700E-03,+1.9998970E+00
+15.8800E-03,+2.2335688E+00
+15.8900E-03,+2.5074485E+00
+15.9000E-03,+2.7642290E+00
+15.9100E-03,+3.0014045E+00
+15.9200E-03,+3.2446414E+00
+15.9300E-03,+3.5004099E+00
+15.9400E-03,+3.7411169E+00
+15.9500E-03,+3.9878575E+00
+15.9600E-03,+4.1998970E+00
+15.9700E-03,+4.4154784E+00
+15.9800E-03,+4.6436261E+00
+15.9900E-03,+4.8345808E+00
+16.0000E-03,+5.0380950E+00
+16.0100E-03,+5.2456292E+00
+16.0200E-03,+5.4531669E+00
+16.0300E-03,+5.6350695E+00
+16.0400E-03,+5.8260277E+00
+16.0500E-03,+6.0104499E+00
+16.0600E-03,+6.1707583E+00
+16.0700E-03,+6.2994050E+00
+16.0800E-03,+6.4506509E+00
+16.0900E-03,+6.6099474E+00
+16.1000E-03,+6.7466413E+00
+16.1100E-03,+6.8406006E+00
+16.1200E-03,+6.9883428E+00
+16.1300E-03,+7.0818137E+00
+16.1400E-03,+7.2209992E+00
+16.1500E-03,+7.2918639E+00
+16.1600E-03,+7.4109524E+00
+16.1700E-03,+7.4571836E+00
+16.1800E-03,+7.5677399E+00
+16.1900E-03,+7.6260208E+00
+16.2000E-03,+7.6385836E+00
+16.2100E-03,+7.7013977E+00
+16.2200E-03,+7.7762791E+00
+16.2300E-03,+7.8270258E+00
+16.2400E-03,+7.8290394E+00
+16.2500E-03,+7.8395886E+00
+16.2600E-03,+7.8521514E+00
+16.2700E-03,+7.8732605E+00
+16.2800E-03,+7.8772771E+00
+16.2900E-03,+7.8772771E+00
+16.3000E-03,+7.8647143E+00
+16.3100E-03,+7.8521514E+00
+16.3200E-03,+7.8395886E+00
+16.3300E-03,+7.8305399E+00
+16.3400E-03,+7.8270258E+00
+16.3500E-03,+7.8019002E+00
+16.3600E-03,+7.7581745E+00
+16.3700E-03,+7.6878263E+00
+16.3800E-03,+7.6501449E+00
+16.3900E-03,+7.6290323E+00
+16.4000E-03,+7.6059167E+00
+16.4100E-03,+7.5074243E+00
+16.4200E-03,+7.4466202E+00
+16.4300E-03,+7.4235047E+00
+16.4400E-03,+7.3501378E+00
+16.4500E-03,+7.2566634E+00
+16.4600E-03,+7.2159670E+00
+16.4700E-03,+7.1616920E+00
+16.4800E-03,+7.0652096E+00
+16.4900E-03,+7.0209921E+00
+16.5000E-03,+6.9476181E+00
+16.5100E-03,+6.8511393E+00
+16.5200E-03,+6.8134544E+00
+16.5300E-03,+6.7461141E+00
+16.5400E-03,+6.6415951E+00
+16.5500E-03,+6.6184795E+00
+16.5600E-03,+6.5566633E+00
+16.5700E-03,+6.4591830E+00
+16.5800E-03,+6.4199906E+00
+16.5900E-03,+6.3556618E+00
+16.6000E-03,+6.2642081E+00
+16.6100E-03,+6.2315484E+00
+16.6200E-03,+6.2044056E+00
+16.6300E-03,+6.1214874E+00
+16.6400E-03,+6.0461177E+00
+16.6500E-03,+6.0230021E+00
+16.6600E-03,+5.9998865E+00
+16.6700E-03,+5.9571657E+00
+16.6800E-03,+5.8767673E+00
+16.6900E-03,+5.8421012E+00
+16.7000E-03,+5.8295384E+00
+16.7100E-03,+5.8089317E+00
+16.7200E-03,+5.7983790E+00
+16.7300E-03,+5.7627006E+00
+16.7400E-03,+5.7270222E+00
+16.7500E-03,+5.6787846E+00
+16.7600E-03,+5.6576718E+00
+16.7700E-03,+5.6576754E+00
+16.7800E-03,+5.6471227E+00
+16.7900E-03,+5.6410961E+00
+16.8000E-03,+5.6410961E+00
+16.8100E-03,+5.6410961E+00
+16.8200E-03,+5.6536590E+00
+16.8300E-03,+5.6627078E+00
+16.8400E-03,+5.6606978E+00
+16.8500E-03,+5.7089390E+00
+16.8600E-03,+5.7415987E+00
+16.8700E-03,+5.7667243E+00
+16.8800E-03,+5.8034114E+00
+16.8900E-03,+5.8169755E+00
+16.9000E-03,+5.8169755E+00
+16.9100E-03,+5.8295384E+00
+16.9200E-03,+5.8546640E+00
+16.9300E-03,+5.9174781E+00
+16.9400E-03,+5.9792944E+00
+16.9500E-03,+6.0154717E+00
+16.9600E-03,+6.0260244E+00
+16.9700E-03,+6.0491400E+00
+16.9800E-03,+6.1054287E+00
+16.9900E-03,+6.1727618E+00
+17.0000E-03,+6.2189856E+00
+17.0100E-03,+6.2315484E+00
+17.0200E-03,+6.2863296E+00
+17.0300E-03,+6.3576864E+00
+17.0400E-03,+6.4074278E+00
+17.0500E-03,+6.4325534E+00
+17.0600E-03,+6.4712543E+00
+17.0700E-03,+6.5551739E+00
+17.0800E-03,+6.6084328E+00
+17.0900E-03,+6.6280345E+00
+17.1000E-03,+6.6561789E+00
+17.1100E-03,+6.7466238E+00
+17.1200E-03,+6.7978838E+00
+17.1300E-03,+6.8220007E+00
+17.1400E-03,+6.8471263E+00
+17.1500E-03,+6.9049190E+00
+17.1600E-03,+6.9712543E+00
+17.1700E-03,+7.0230057E+00
+17.1800E-03,+7.0355685E+00
+17.1900E-03,+7.0722593E+00
+17.2000E-03,+7.1209994E+00
+17.2100E-03,+7.1818034E+00
+17.2200E-03,+7.2174818E+00
+17.2300E-03,+7.2280345E+00
+17.2400E-03,+7.2511501E+00
+17.2500E-03,+7.2742694E+00
+17.2600E-03,+7.3245132E+00
+17.2700E-03,+7.3833109E+00
+17.2800E-03,+7.4064265E+00
+17.2900E-03,+7.4250158E+00
+17.3000E-03,+7.4375786E+00
+17.3100E-03,+7.4375786E+00
+17.3200E-03,+7.4501414E+00
+17.3300E-03,+7.4752670E+00
+17.3400E-03,+7.5003926E+00
+17.3500E-03,+7.5380811E+00
+17.3600E-03,+7.5662255E+00
+17.3700E-03,+7.5883323E+00
+17.3800E-03,+7.5998939E+00
+17.3900E-03,+7.6008952E+00
+17.4000E-03,+7.6134580E+00
+17.4100E-03,+7.6260208E+00
+17.4200E-03,+7.6260208E+00
+17.4300E-03,+7.6260208E+00
+17.4400E-03,+7.6260208E+00
+17.4500E-03,+7.6260208E+00
+17.4600E-03,+7.6260208E+00
+17.4700E-03,+7.6260208E+00
+17.4800E-03,+7.6260208E+00
+17.4900E-03,+7.6385836E+00
+17.5000E-03,+7.6260246E+00
+17.5100E-03,+7.6385836E+00
+17.5200E-03,+7.6385836E+00
+17.5300E-03,+7.6385836E+00
+17.5400E-03,+7.6385836E+00
+17.5500E-03,+7.6385836E+00
+17.5600E-03,+7.6385836E+00
+17.5700E-03,+7.6496427E+00
+17.5800E-03,+7.6511464E+00
+17.5900E-03,+7.6511464E+00
+17.6000E-03,+7.6637092E+00
+17.6100E-03,+7.6792909E+00
+17.6200E-03,+7.7013977E+00
+17.6300E-03,+7.7245208E+00
+17.6400E-03,+7.7390861E+00
+17.6500E-03,+7.7642117E+00
+17.6600E-03,+7.7948688E+00
+17.6700E-03,+7.8144630E+00
+17.6800E-03,+7.8270258E+00
+17.6900E-03,+7.8270258E+00
+17.7000E-03,+7.8395886E+00
+17.7100E-03,+7.8521514E+00
+17.7200E-03,+7.8893450E+00
+17.7300E-03,+7.9189894E+00
+17.7400E-03,+7.9797934E+00
+17.7500E-03,+8.0154718E+00
+17.7600E-03,+8.0280308E+00
+17.7700E-03,+8.0405937E+00
+17.7800E-03,+8.0662294E+00
+17.7900E-03,+8.1204970E+00
+17.8000E-03,+8.1838174E+00
+17.8100E-03,+8.2290359E+00
+17.8200E-03,+8.2415987E+00
+17.8300E-03,+8.2541615E+00
+17.8400E-03,+8.3325688E+00
+17.8500E-03,+8.3923525E+00
+17.8600E-03,+8.4300409E+00
+17.8700E-03,+8.4426037E+00
+17.8800E-03,+8.4551665E+00
+17.8900E-03,+8.5275322E+00
+17.9000E-03,+8.6008990E+00
+17.9100E-03,+8.6310459E+00
+17.9200E-03,+8.6561716E+00
+17.9300E-03,+8.7094456E+00
+17.9400E-03,+8.7813010E+00
+17.9500E-03,+8.8295422E+00
+17.9600E-03,+8.8446138E+00
+17.9700E-03,+8.8632106E+00
+17.9800E-03,+8.9280386E+00
+17.9900E-03,+8.9868325E+00
